"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
2116,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,8.835293235294118,-8.859783995512055,-2.855485761546051,-2.6469501792824213,12.9818537488256,2.6879223451999534,5.253159754531484
2117,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,9.41764611764706,-9.273699905605156,-3.8180498830952705,-2.8336329278729586,13.916308359541972,2.3293737157824386,6.107758425032799
2118,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,9.999999,-9.67103008908905,-4.713015828197455,-3.0973145776099753,14.840065713643044,2.2790128811646033,6.699295711152222
2201,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,0.1,-2.6070927750243844,0.3433489897599979,4.707534048376186,1.8504501480027205,-0.7398810117372017,3.6777597385204346
2202,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,0.6823528823529412,-2.6890567694978786,0.3425824155731767,4.637751799337645,1.9790343234025705,-0.6365099529075485,3.622214234556619
2203,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,1.2647057647058824,-2.8861868778538438,0.3483984241336808,4.45882581947171,2.289472742469077,-0.37902268300349273,3.4813595551412466
2204,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,1.8470586470588235,-3.1828659699359125,0.382633168197039,4.154890887046854,2.759204547647824,0.035461032667579225,3.247232643500496
2205,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,2.429411529411765,-3.558775430324862,0.491239470545244,3.6893043361389606,3.356568440027163,0.6195876555938242,2.9016514152516817
2206,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,3.011764411764706,-3.9923703279893044,0.7970487274496981,2.9554196958258885,4.043562339809486,1.417111190527319,2.397837685429201
2207,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,3.5941172941176474,-4.459121999944644,1.788899787094941,1.5102592028954183,4.774426424258796,1.555056777904981,2.5358344848007937
2208,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,4.1764701764705885,-4.9096322012414575,0.9358785720345044,1.7009950255768278,5.513172460808051,0.6228248155605381,3.690759609865154
2209,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,4.75882305882353,-5.323865306607707,0.15014696101169278,1.7739353157646902,6.270725245700462,0.2515440382204914,4.354846249197004
2210,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,5.341175941176471,-5.700757302282845,-0.5686212247793692,1.7386579334700936,7.052074969417868,0.12025409586791559,4.823113603838334
2211,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,5.923528823529412,-6.040219194344425,-1.229670964164624,1.6105123917439876,7.856241638695579,0.15442384005625143,5.163659153705244
2212,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,6.505881705882354,-6.342659527728886,-1.8356992907939405,1.3971196962226804,8.679952023063338,0.3229331804551918,5.404881018469369
2213,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,7.088234588235294,-6.609106379288438,-2.3851079227499827,1.1010579705970291,9.51905545596974,0.6112725384356341,5.560148217371974
2214,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,7.670587470588235,-6.8413618596801955,-2.8722760713466564,0.7205326434319738,10.369205523559398,1.0143519564200723,5.634378180406893
2215,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,8.252940352941177,-7.042156814483389,-3.28607547527819,0.24829293885099768,11.226291185517898,1.5349197453012184,5.625422136756888
2216,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,8.835293235294118,-7.215303718294153,-3.6051355768700923,-0.3325496440995597,12.086805407995532,2.185669351884407,5.522027866676769
2217,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,9.41764611764706,-7.3658611012571376,-3.782177511908545,-1.0628821752523114,12.948224771316664,2.9986587921575523,5.29503887153018
2218,5,12,13,-2.605275112343251,1.8476021482666856,0.34338516904806804,-0.7421502753599123,4.7090529434154815,3.678972600040735,9.999999,-7.500425914495544,-3.6547514627217494,-2.089988778869984,13.809400214568582,4.070663535775265,4.855421873962325
