"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5210,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,5.341175941176471,0.8658707305484454,-0.43654252960257145,0.5931808857298954,8.560109327316823,0.10552249892487213,7.1140699554190325
5211,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,5.923528823529412,-0.22425050109078906,-1.012374498815193,0.9209997726754908,8.381076380005656,0.021045324008931943,8.407650147318943
5212,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,6.505881705882354,-0.7477635141662035,-1.5723926639929366,1.0214777515074742,10.34816322750919,0.019342026137810258,8.84186553097596
5213,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,7.088234588235294,-0.5299505467051846,-2.116539491254857,0.8246437055811237,11.830253999755277,0.08388734436634702,9.431180481517567
5214,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,7.670587470588235,-0.01092182632389678,-2.6453406829721438,0.5007874833224644,12.826552679277242,0.20440587866133672,10.178018087371438
5215,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,8.252940352941177,0.6178854062597634,-3.1599457134994227,0.12546683025193886,13.23456566841488,0.3734584671921145,11.124905887781445
5216,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,8.835293235294118,0.8760992249902291,-3.661670858565001,-0.11424740568337127,12.695868460954555,0.5849834660179994,12.413610158016759
5217,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,9.41764611764706,-0.9243541996307776,-4.151475518947805,0.4330587368265979,13.404647616581403,0.8338892619080348,13.205834731667128
5218,5,12,13,-1.0452541740483263,1.7698739297150614,1.0894770506747506,-1.2820664394818917,3.8896101912173315,4.6796131753322765,9.999999,-1.0506932939375122,-4.629912203497839,0.3308698524470136,15.325222386919075,1.116367839368665,13.518756167517436
5301,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,0.1,-2.762613134688018,0.9732728710278188,4.237869489325659,1.7477070678564415,-1.0309919164892902,4.2349869799735504
5302,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,0.6823528823529412,-2.81289294776267,0.9722392135139711,4.180456386879954,1.8405285099517386,-0.9336737126175146,4.167123418163444
5303,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,1.2647057647058824,-2.934818437430578,0.9744919525336122,4.033049009492843,2.067711783400884,-0.687382904450843,3.9938435276872255
5304,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,1.8470586470588235,-3.12056258338667,0.994684023736099,3.7818387808639855,2.4193214629333806,-0.27892134645350114,3.7016234968091926
5305,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,2.429411529411765,-3.3587114503044107,1.067696447299477,3.3939570130136936,2.8787057548926493,0.3251150381918577,3.2580597438142993
5306,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,3.011764411764706,-3.6354639826783326,1.3088473200176212,2.761981446038335,3.420137511173851,1.2322226677274368,2.562657135262377
5307,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,3.5941172941176474,-3.929471334905621,1.7637738243378307,1.843993041860851,4.0013057209296745,1.0736101711808164,2.878085670714851
5308,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,4.1764701764705885,-4.1932520731961365,1.0829475393350267,1.8925993314978562,4.603624455740866,0.2664631724452985,3.8190047250908616
5309,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,4.75882305882353,-4.4083925807404745,0.44843403938934223,1.827583181611531,5.245065953968976,-0.14903242993404142,4.425491021878041
5310,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,5.341175941176471,-4.564715165590513,-0.1511938207693228,1.6677435751835132,5.928792019748135,-0.3491741052740665,4.860906009576418
5311,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,5.923528823529412,-4.652093880794456,-0.7193637199402858,1.4216022659910479,6.650027990773072,-0.3869660713851365,5.175457600745711
5312,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,6.505881705882354,-4.660385956053548,-1.2554918189167037,1.0918390626978507,7.39892179974296,-0.2851157790372548,5.392514547990894
5313,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,7.088234588235294,-4.580024792882658,-1.7565253956557754,0.6775397603906788,8.160932783632637,-0.052626703575661696,5.52447655247735
5314,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,7.670587470588235,-4.403745798428739,-2.2169590535694845,0.17531882124416293,8.916396495728236,0.31105349514560576,5.577145053230939
5315,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,8.252940352941177,-4.1302311113289045,-2.6276489103851732,-0.42003863878841,9.640864644918581,0.816854433287969,5.549098213336946
5316,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,8.835293235294118,-3.7695080997512793,-2.9722083146260783,-1.1165618549643364,10.309112690207057,1.4930207120363905,5.424032901805819
5317,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,9.41764611764706,-3.34621683496968,-3.213979113444294,-1.9356329721057985,10.905835996382626,2.413028463629324,5.1413651874488515
5318,5,12,13,-2.761501068607308,1.7456598329805186,0.9733072825769136,-1.033118371504595,4.2391187414215,4.236465993070253,9.999999,-2.893431924796327,-3.153754777827739,-3.0454821844267945,11.440542170139103,4.016890298077728,4.295245966423932
5401,5,12,13,-2.058726820327406,1.032323312150748,1.900501705052228,-0.0289677656042282,3.3559761175492415,4.114622869302182,0.1,-2.0607204506901247,1.9001821714031313,3.3543847083804974,1.0340758044183076,-0.02540143260038193,4.11136776862453
5402,5,12,13,-2.058726820327406,1.032323312150748,1.900501705052228,-0.0289677656042282,3.3559761175492415,4.114622869302182,0.6823528823529412,-2.150468878026216,1.8874348858379815,3.28018648695427,1.1129016670865663,0.14033659260384188,3.9598097491541484
5403,5,12,13,-2.058726820327406,1.032323312150748,1.900501705052228,-0.0289677656042282,3.3559761175492415,4.114622869302182,1.2647057647058824,-2.364386805220736,1.8747439709589424,3.0777446209816635,1.30014011234628,0.5876576308137127,3.5484004372798705
5404,5,12,13,-2.058726820327406,1.032323312150748,1.900501705052228,-0.0289677656042282,3.3559761175492415,4.114622869302182,1.8470586470588235,-2.6756902414507446,1.9704467589111605,2.6465403343046643,1.5703366440146214,1.5130992853716851,2.6908861059721474
5501,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,0.1,-1.7164919640295506,0.05933616836631419,3.3984998810337013,1.1892663482891073,-0.6252303943861959,3.663211624699266
5502,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,0.6823528823529412,-1.9231352941980144,0.0013425036716490368,3.308439046066951,1.5242447070018124,-0.4220087370685954,3.574384696713145
5503,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,1.2647057647058824,-2.3786164300941284,-0.10783774339963745,3.0696561339396955,2.2919883253604327,0.06844598961571419,3.3486614910466574
5504,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,1.8470586470588235,-2.984183243955064,-0.18390528659734967,2.6353064278588616,3.369079500899784,0.8315679575364094,2.9701735684003574
5505,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,2.429411529411765,-3.666275859467133,-0.027541937934577727,1.8518501108044172,4.629303147940649,1.8938370699129627,2.3935070240244016
5506,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,3.011764411764706,-4.386642973575864,1.0769222156657092,0.0891561166447823,5.959332568900073,2.0492739503558295,2.717047149452197
5507,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,3.5941172941176474,-5.075692258531445,0.5455250327566159,-0.23841391224382918,7.270058321949252,1.1143271703272435,4.099418458778676
5508,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,4.1764701764705885,-5.69614815927091,-0.20208152712081154,-0.4242565677712609,8.55164304826331,0.7144103809278147,5.032519767729025
5509,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,4.75882305882353,-6.251118711406467,-0.9781045935932258,-0.6290585110963458,9.808486751521254,0.5753268441202182,5.762462714707844
5510,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,5.341175941176471,-6.749328453487188,-1.7517748987786925,-0.8717790344445491,11.042839798375464,0.6151060815257401,6.360079981302969
5511,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,5.923528823529412,-7.199554797515388,-2.5114967745519725,-1.156048757526368,12.255980573866546,0.7966759423177964,6.856144308748065
5512,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,6.505881705882354,-7.609700003404525,-3.250523350383304,-1.4826300904546776,13.448983598498709,1.100822227475168,7.2657508590561495
5513,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,7.088234588235294,-7.986720165337703,-3.9632482885857825,-1.8523458336195566,14.623060009027556,1.517846951581658,7.595688671394455
5514,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,7.670587470588235,-8.336713384041467,-4.643516995702347,-2.2673311676345036,15.77969395383838,2.044576940468701,7.847018206420871
5515,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,8.252940352941177,-8.665022145250392,-5.283117735634575,-2.732233721010159,16.920684732162183,2.6837522629617148,8.015534292553609
5516,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,8.835293235294118,-8.976327263503428,-5.869321841346592,-3.25635930476872,18.04814769122076,3.445400641157016,8.09044456715495
5517,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,9.41764611764706,-9.274741572358383,-6.378998491102851,-3.8590204134110033,19.164505747276973,4.351759135594824,8.04980410253329
5518,5,12,13,-1.7117730163714846,1.1817147945928725,0.060708096204500794,-0.6297446615669062,3.4004410970327186,3.6651502230090456,9.999999,-9.563927701387337,-6.758335282487554,-4.5881979586526045,20.272502080002166,5.453536528744459,7.845503128153513
5601,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,0.1,-2.354274366696782,1.4734397283145664,4.79309106577712,1.91957129662932,-0.560450281319498,4.180127772063621
5602,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,0.6823528823529412,-2.4139310931673625,1.4788844563845769,4.7263473427491745,2.0064049940663744,-0.4577556081773829,4.1065985557412965
5603,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,1.2647057647058824,-2.558794837148233,1.4993965458160592,4.554043748477965,2.217619994197225,-0.19694382880567896,3.9178110019871832
5604,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,1.8470586470588235,-2.779937714703164,1.5570390034125716,4.256318192003585,2.5406630099742764,0.2397106296331573,3.5951635011522165
5605,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,2.429411529411765,-3.0636963993893143,1.7108750916539368,3.7793342999933337,2.9549133771666436,0.9026146890241087,3.0891203488073837
5606,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,3.011764411764706,-3.390748628869834,2.319133801821526,2.793619819546896,3.428833278924551,2.047084829786836,2.1607457911209447
5607,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,3.5941172941176474,-3.7207743379705893,1.9279742678036105,2.645538678894263,3.9247032452239883,0.7930597981148292,3.466268108708419
5608,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,4.1764701764705885,-4.027935433705807,1.2378054903511888,2.698928585087588,4.457653985981106,0.2593723221107301,4.1280369200527245
5609,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,4.75882305882353,-4.30798813975223,0.6123000722790094,2.628075697703977,5.040953697966807,0.005531108992832856,4.554789274898034
5610,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,5.341175941176471,-4.554423432884916,0.035920272887025664,2.454641107347541,5.676179206903724,-0.0574301319049149,4.830383600280686
5611,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,5.923528823529412,-4.7602434591183425,-0.49387309608186336,2.1861711045735275,6.359428738317366,0.03853011165181688,4.986045648742688
5612,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,6.505881705882354,-4.919085447782581,-0.9731799589111388,1.8227946088861067,7.083419138539572,0.2821438602900506,5.03434907547446
5613,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,7.088234588235294,-5.026257358872147,-1.3919346419056278,1.3581380073581983,7.8383641896758265,0.67569278147741,4.9761657469427805
5614,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,7.670587470588235,-5.0802363381375395,-1.7295511523036458,0.7760679217892785,8.612672022289878,1.237599844604254,4.798457696900855
5615,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,8.252940352941177,-5.084935515393911,-1.9367942605709783,0.03483657490424999,9.394399743280527,2.0211128549768813,4.456868769116261
5616,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,8.835293235294118,-5.05289561364681,-1.7701258658540318,-1.0850995304418096,10.174598304970967,3.263818987085006,3.7369692237087357
5617,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,9.41764611764706,-5.002841336440606,-2.3510828935429853,-1.542359667537012,10.945635995485297,2.436593924203868,4.976780782332737
5618,5,12,13,-2.352955473463443,1.9176526869691246,1.4733368928430344,-0.5626922771456275,4.794541305742756,4.181727941672257,9.999999,-4.92326035802623,-3.2592604449002884,-1.721319949170928,11.68632461277475,2.059999571245114,5.850272414969171
5701,5,12,13,-2.9224927621978414,1.0959224115316242,1.965943416145608,-1.8689652059109867,3.0130642772670844,3.1388905890142174,0.1,-2.922502341788673,1.9657978676373953,3.01199491478371,1.0974111296775024,-1.866136933642334,3.136439540692219
5702,5,12,13,-2.9224927621978414,1.0959224115316242,1.965943416145608,-1.8689652059109867,3.0130642772670844,3.1388905890142174,0.6823528823529412,-2.9226551767336124,1.959494998032477,2.9626916087812813,1.1650602106499672,-1.7354280773744595,3.0231191151403576
5703,5,12,13,-2.9224927621978414,1.0959224115316242,1.965943416145608,-1.8689652059109867,3.0130642772670844,3.1388905890142174,1.2647057647058824,-2.9206144177428017,1.9470910938428496,2.834489930860358,1.3316804083818972,-1.392107468200111,2.7250301101429835
5704,5,12,13,-2.9224927621978414,1.0959224115316242,1.965943416145608,-1.8689652059109867,3.0130642772670844,3.1388905890142174,1.8470586470588235,-2.910285518420459,1.9420331982399262,2.6081462697903435,1.590880832522191,-0.7677523463198208,2.180925968638518
5705,5,12,13,-2.9224927621978414,1.0959224115316242,1.965943416145608,-1.8689652059109867,3.0130642772670844,3.1388905890142174,2.429411529411765,-2.884010066714184,2.0377555037940684,2.1851607460600277,1.9233848977717285,0.5328190893503755,1.0307330874654417
5801,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,0.1,-1.108217553323582,0.30508265910214843,4.455247784651991,1.3107747998420443,-1.868226895581905,3.8097296005967154
5802,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,0.6823528823529412,-1.125513533427292,0.30298220218763205,4.394063137936758,1.5478690880659083,-1.7342556249102696,3.752324896135482
5803,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,1.2647057647058824,-1.1517806849799146,0.30526418538815875,4.235430660134844,2.1205673952866757,-1.4035311828804982,3.6071660739593803
5804,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,1.8470586470588235,-1.1477241742255295,0.33126022402301725,3.9611318109089493,2.9877732024012973,-0.8787097117133118,3.3682454444527683
5805,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,2.429411529411765,-1.0616257614701117,0.4165250261716191,3.5350596772831424,4.08700351508698,-0.15161362664330102,3.024366179546006
5806,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,3.011764411764706,-0.8544980257061734,0.6437182841214801,2.879733966927871,5.331219251956272,0.8228880635632473,2.543784826596228
5807,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,3.5941172941176474,-0.5499062449189708,1.723424739588184,1.3547112902476088,6.630834787875174,1.8486651272334484,2.126864310649384
5808,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,4.1764701764705885,-0.20731437178657952,1.1843888920982557,1.2698918138867206,7.891893111511053,0.70097995515901,3.832848292315203
5809,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,4.75882305882353,0.19766556855088058,0.5610332432668429,1.226080560323037,9.008632724566654,0.2440723805814502,5.015658515473102
5810,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,5.341175941176471,0.6636601258288307,-0.03818795733804291,1.1344191574800757,9.926578270502024,0.010227843766821041,6.110276403434858
5811,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,5.923528823529412,1.1668869964597672,-0.6146635226019025,1.0095390175066739,10.586473281023364,-0.09101895918003569,7.213652353118923
5812,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,6.505881705882354,1.6494119583619884,-1.1716116098168754,0.8789520987260604,10.883763398188012,-0.09986755846100427,8.397751957601722
5813,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,7.088234588235294,1.8634329681178003,-1.7116698662557197,0.8421268318748512,10.535226020186938,-0.0392412661458986,9.789918957818426
5814,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,7.670587470588235,0.2666847264722463,-2.2365164495213206,1.4953892459998375,11.33958942111339,0.07617670069286997,10.71239083324766
5815,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,8.252940352941177,0.2691868527541132,-2.7470322751817293,1.5259382600889413,13.407724226991924,0.23703475987267206,11.129697249367487
5816,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,8.835293235294118,0.6688859518562013,-3.243739543337845,1.3948739473333676,14.897653606120077,0.43705809497644765,11.75018872062138
5817,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,9.41764611764706,1.1774208926420846,-3.7272993636792346,1.2134747343395977,15.984928605118398,0.6717294777452923,12.507135468625957
5818,5,12,13,-1.107792877050425,1.3055238359032155,0.3051484149789063,-1.8711762764854711,4.456575039558373,3.8109836844678777,9.999999,1.6954308109381189,-4.19853631633825,1.020758918075969,16.71834537776168,0.9374251917989509,13.383134636141415
5901,5,12,13,-2.33426092233353,1.024938127371195,1.6951861915053494,-1.7112385544318096,3.769119586740541,3.1708139091023573,0.1,-2.3348881112268725,1.6952179683309376,3.7677218871754126,1.0268739224569088,-1.708519502489948,3.1686523820399253
5902,5,12,13,-2.33426092233353,1.024938127371195,1.6951861915053494,-1.7112385544318096,3.769119586740541,3.1708139091023573,0.6823528823529412,-2.3630997282201607,1.6973508967571722,3.703214065159079,1.114712532369985,-1.5832744002198258,3.0689126678288456
5903,5,12,13,-2.33426092233353,1.024938127371195,1.6951861915053494,-1.7112385544318096,3.769119586740541,3.1708139091023573,1.2647057647058824,-2.430229646540861,1.7092852512092824,3.5348281306903195,1.3300907959086443,-1.2584353711402372,2.808606857718737
5904,5,12,13,-2.33426092233353,1.024938127371195,1.6951861915053494,-1.7112385544318096,3.769119586740541,3.1708139091023573,1.8470586470588235,-2.528464577940259,1.7556681846133124,3.2350892570250624,1.6631310728258073,-0.686325600244783,2.344166347440599
5905,5,12,13,-2.33426092233353,1.024938127371195,1.6951861915053494,-1.7112385544318096,3.769119586740541,3.1708139091023573,2.429411529411765,-2.646009286762675,1.947050206630594,2.6937345010057077,2.091074904000576,0.32741017657528104,1.4979026333918646
6001,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,0.1,-2.5575675034498393,1.027031137789452,3.9210192196217704,1.9670427901019432,-1.220656446087048,4.677635070413774
6002,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,0.6823528823529412,-2.590573396142502,1.0205870780649209,3.8714585467185323,2.0689041085340234,-1.1257874595601636,4.611491383193542
6003,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,1.2647057647058824,-2.6691873184680555,1.0077976167282559,3.7445133262224437,2.3198923417025012,-0.8857673680469423,4.443099542760566
6004,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,1.8470586470588235,-2.784647420149601,0.9982822557780734,3.5295739391156356,2.713170355696242,-0.4884386022469458,4.161111579921965
6005,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,2.429411529411765,-2.9240202218311904,1.013592051960416,3.20354253892025,3.236259974506666,0.09479717715592526,3.7398272223189633
6006,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,3.011764411764706,-3.0729102305460883,1.113682396584528,2.7062394635892018,3.867627873639118,0.9424049857966125,3.1095977192935074
6007,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,3.5941172941176474,-3.222090784856094,1.7822121797109503,1.5858581045172988,4.567783023390933,1.730479928984817,2.5753145287988364
6008,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,4.1764701764705885,-3.333619849825007,1.1812584298416953,1.5394482871975137,5.283630643214018,0.6137642824340468,3.8455202804182123
6009,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,4.75882305882353,-3.349669274608379,0.583317880115568,1.4010121177091641,6.0184150664212535,0.06783230837554033,4.634290673708962
6010,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,5.341175941176471,-3.236690358302582,0.0031820150461394844,1.1621179847229344,6.768269115143152,-0.23838203483460096,5.247196523389297
6011,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,5.923528823529412,-2.958871666945814,-0.5598347320450682,0.8217090679049963,7.511686340335105,-0.37876727471960686,5.757191682752388
6012,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,6.505881705882354,-2.4657596669839275,-1.105611149215436,0.3690474092288632,8.200643583278955,-0.3854278207262924,6.2087751101740825
6013,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,7.088234588235294,-1.6769714259497739,-1.6338600460410009,-0.22004926931178082,8.713438169466803,-0.2751205455062506,6.661133185261148
6014,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,7.670587470588235,-0.5361786442150811,-2.1447160531082026,-0.9606850141720322,8.605963729378646,-0.05743335219048959,7.291894059646644
6015,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,8.252940352941177,-0.5640793860484361,-2.638518916724658,-1.2598143315307406,7.190638411835787,0.2602164794133738,8.374534164514309
6016,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,8.835293235294118,-2.0074115792788825,-3.1124508855330397,-1.0171897888382866,6.999366373374179,0.6739913609602084,8.95482151202147
6017,5,12,13,-2.556833826618334,1.9648006057868919,1.0271805434950045,-1.2227294098665746,3.92209823324116,4.679077709414542,9.41764611764706,-3.0967975162546493,-3.564557240984038,-0.9180572206409225,7.7934031468853595,1.1863361355102342,9.138033552522975
