"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
12401,5,12,13,-1.4970471633305493,1.2914103862334065,1.464687564502929,-0.577605518577101,3.318366166851235,4.054006203970504,1,-1.7188404091379232,1.3968339271612988,3.1514195771526983,1.6509053604487947,-0.2182019809723517,3.781178031841584
12501,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,1,-1.930691815533029,0.17622510113072973,4.438902373648538,2.322694870722025,-0.06067761112676444,3.389532500518491
12502,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"41/8",-5.874255203665631,-0.4882472094533325,0.781493804833519,10.23657580964656,0.8956462740918558,5.735318614885698
12503,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"37/4",-8.798326673709294,-4.876898141413338,-1.2761471802467788,18.487646666801865,4.080971318899918,7.589701108565094
12504,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"107/8",-11.168029377331973,-7.4790180749516235,-5.412500120930278,26.54592794873902,6.034725597742846,11.34238808935692
12505,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"35/2",-13.359596724745428,-11.599719055362321,-8.29833818452292,34.34802527856248,10.510921875211524,13.2536732861375
12506,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"173/8",-15.464521085994852,-14.737072120026335,-12.150137009980348,42.01774210249835,12.382508906529463,17.889944157290685
12507,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"103/4",-17.53158785621057,-18.330514859615132,-15.602867614676704,49.57104880729468,17.80098555649514,19.484795290671755
12508,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"239/8",-19.57848213575333,-21.99475910781799,-18.99558934563336,57.060890466893284,19.309922853090463,24.862354232878396
12509,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,34,-21.614683255418797,-24.741178915865508,-23.23345012202298,64.48879747902494,25.657873557238315,25.910243108477328
12510,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"305/8",-23.645754911014567,-29.203465467920555,-25.88137293603761,71.88136276097386,26.6026571248738,32.05547539465342
12511,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"169/4",-25.673609438993882,-30.75982616482425,-31.204028481834364,79.2370276166127,32.335549642821334,33.87189513506958
12512,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"371/8",-27.700762766201127,-36.34975386314261,-32.79484946701065,86.5702010934801,34.15950902385372,39.37263312082015
12513,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"101/2",-29.727185913383156,-38.15972777838363,-37.866226623176686,93.8797922001577,38.94803842076016,42.20192355567796
12514,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"437/8",-31.75434103117359,-43.42708645433846,-39.73756437783607,101.17359242681886,41.92569812515735,46.758837406607874
12515,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"235/4",-33.78168634288957,-45.52833246758811,-44.52318654716739,108.4515492139863,46.05053364634397,50.30584340899327
12516,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"503/8",-35.81020491561064,-50.428245075311395,-46.717439648934224,115.71767142923707,49.87051569294082,54.17739735255051
12517,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,67,-37.83926215155571,-52.83877560033306,-51.20201674291328,122.97270663278972,53.42935446206271,58.3283602015426
12518,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"569/8",-39.869568989802644,-57.34100794994492,-53.74858558526462,130.2184774729443,57.9788222634562,61.59920619355007
12519,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"301/4",-41.90053909706803,-60.09215808761721,-57.90473724162432,137.45621061918106,61.007411987004154,66.30482450830065
12520,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"635/8",-43.93269343686592,-64.14138814828478,-60.85621372563759,144.6864813394878,66.24923265398027,68.99544166920212
12521,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"167/2",-45.96554685332685,-67.2907969148708,-64.63221082810416,151.9107282911347,68.74421553492854,74.24704456633432
12522,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"701/8",-47.99946511800783,-70.77310692428105,-68.09515346710145,159.128856980125,74.6993978144191,76.32790078457262
12523,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"367/4",-50.03408482057283,-74.43597456455001,-71.38598315293265,166.34231658957975,76.61534128164439,82.1586347586935
12524,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,"767/8",-52.06963291630487,-77.02026817119106,-75.66726194131695,173.55071411522022,83.38865110423203,83.52534119283543
12525,5,12,13,-1.6114933009813468,1.7376757512126018,0.22799564180995713,-0.41409828893622747,4.62886428315027,3.5212485853718896,100,-54.10587427334215,-81.52751426094255,-78.16862254534554,180.75535864976447,84.60531823747414,90.0394451308613
12601,5,12,13,-2.2587415669287436,1.2714067713042163,1.6990003292015121,-0.38986497467803494,3.389178941911032,3.866935466643473,1,-2.4027670529684895,1.695651733549816,3.2172338416474298,1.463761899191596,-0.03591570443500909,3.5609628576571333
12701,5,12,13,-1.9480311253135407,1.6110191675375887,0.8986867145782087,-0.37690496762418446,3.5737450165309452,3.072367760617297,1,-2.1560645640259377,0.9543114965158741,3.2918274878935456,1.935783212501418,0.022834486613688705,2.791188914708126
12801,5,12,13,-2.1692290401574144,1.1578535455926398,1.1828160079525896,-1.8742074722706477,3.5391352665404257,3.973599851403332,1,-2.2398885760667873,1.155203402444001,3.424893933010521,1.4243941358878012,-1.6375323471364132,3.803530633753454
12901,5,12,13,-1.97781664949607,1.9062439493718721,1.4180598782678806,-0.9399935432326352,3.5187237748043403,3.0458006279768077,1,-2.0074954675254064,1.4785756637266823,3.2929583226359314,2.141008471063131,-0.5594265377624811,2.7543519634588436
13001,5,12,13,-2.176231585617711,1.2920352662499504,1.4195645902649772,-1.9804009001586582,3.2887013226094215,4.054418594685629,1,-2.206027313984114,1.390933742601888,3.182405356729216,1.5405474729677087,-1.7502796097845077,3.877760432863951
13101,5,12,13,-1.2024305318533886,1.6744460580122658,1.733041399461602,-0.6104666341144624,3.745892772964584,4.150869479216897,1,-1.3476323743607639,1.690985746075053,3.5791633166985024,2.031166860516502,-0.2680488008126511,3.900200005432121
13201,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,1,-1.576591278708912,0.5027781873717605,4.1636721120171805,1.8149482766514837,-0.7474157397123724,4.787878300082798
13202,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"41/8",-4.830437065879355,1.2654432104122904,-0.5370681750680466,10.734556111487166,1.5881464051352798,5.591192824779945
13203,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"37/4",-6.908032048007788,-2.8671783349072797,-2.7331291099897306,19.293923619931228,1.057563068859711,11.129046084426141
13204,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"107/8",-7.855944054069168,-7.173667299333464,-5.328843495900751,26.056795619629373,3.292565356211645,15.276756551392921
13205,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"35/2",-8.378709677637847,-11.2592249697814,-8.304493076561537,31.452202447843426,7.236480878729273,18.682962971927694
13206,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"173/8",-8.836085871308853,-14.902027316057303,-11.682774588987236,35.8363888550929,12.929880224497275,21.129265335822506
13207,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"103/4",-9.367590690541649,-16.32396175172245,-17.007362253421835,39.61981583870209,20.0912756113007,22.729584030811658
13208,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"239/8",-10.040245728258126,-20.633975130554575,-19.4959702894581,43.14206829270188,20.856385777287,30.64495008510842
13209,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,34,-11.103845683452931,-24.695435894103504,-21.951183096259566,46.2685983282878,24.584156160499006,36.216126318865875
13210,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"305/8",-12.735412854329704,-28.32010837805738,-24.462095560160925,48.97757811964949,29.99318619669445,40.601378037874234
13211,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"169/4",-15.006376674795025,-31.189221246334974,-27.255239068151955,51.33023728117271,37.244717122277244,43.62612740631159
13212,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"371/8",-17.77987591788503,-31.152088727400955,-32.25888556235668,53.434888079726704,43.35067215337439,48.035534072463896
13213,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"101/2",-20.912450268529778,-34.6444975299028,-33.43552919627657,55.62098445806636,45.90568777305033,56.00479453654914
13214,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"437/8",-24.854869486857798,-37.68910992292873,-34.24817591940878,58.298288829958395,51.05464830935164,61.715490138945334
13215,5,12,13,-1.2874677642014611,1.2313417773155453,0.6043501772400321,-1.071456798166146,4.276753778509109,4.9234979055902315,"235/4",-30.175439826868573,-39.78368897045471,-34.74378668824031,62.34223878096889,58.15822259217218,65.46290804849795
13301,5,12,13,-1.6895285926839292,1.4497025402486323,1.585773338243496,-0.6789908358183938,3.7557540602895516,3.4697480995730734,1,-1.8340533496477915,1.594487218136716,3.55051374339408,1.725623558381903,-0.31578512053158697,3.190448074587304
13401,5,12,13,-1.820113441586574,1.3931171636895048,0.5841815658858325,-1.6214357873038332,4.3191110902458,3.967512144896619,1,-1.931226131687275,0.5625545878431706,4.190732656474799,1.7603314475985716,-1.3699894600620843,3.8338173635727135
13402,5,12,13,-1.820113441586574,1.3931171636895048,0.5841815658858325,-1.6214357873038332,4.3191110902458,3.967512144896619,"41/8",-2.8559481655309504,0.2749182327478643,0.8815975465566136,8.077625045723005,-0.14678688479712,5.08042075001447
13403,5,12,13,-1.820113441586574,1.3931171636895048,0.5841815658858325,-1.6214357873038332,4.3191110902458,3.967512144896619,"37/4",-2.855611160412176,-3.881648090846859,-0.7177067405378091,10.436499229930401,0.650431744369324,10.757558178590049
13404,5,12,13,-1.820113441586574,1.3931171636895048,0.5841815658858325,-1.6214357873038332,4.3191110902458,3.967512144896619,"107/8",-1.3159024533368018,-7.290134840479002,-3.432661304408931,15.138892445938126,4.522443735895299,14.019371016025413
13405,5,12,13,-1.820113441586574,1.3931171636895048,0.5841815658858325,-1.6214357873038332,4.3191110902458,3.967512144896619,"35/2",-2.9201901611986307,-9.481313177426287,-5.540575042323044,18.60754429933121,10.966797418104242,16.516512541632526
13501,5,12,13,-2.287211347654244,1.2939081069114517,0.3551035267300149,-1.4146770433621563,3.465467272424665,4.367281998463918,1,-2.438811976541748,0.3082038898623669,3.3449844355249354,1.6609661254908976,-1.1560577992043441,4.215073534955377
13502,5,12,13,-2.287211347654244,1.2939081069114517,0.3551035267300149,-1.4146770433621563,3.465467272424665,4.367281998463918,"41/8",-3.9296256167495676,-0.27115636470092774,-0.055654254478638206,7.921771146822534,-0.10983838240604324,5.343588640337092
13503,5,12,13,-2.287211347654244,1.2939081069114517,0.3551035267300149,-1.4146770433621563,3.465467272424665,4.367281998463918,"37/4",-4.558862237525701,-4.516040858333932,-2.0918568323838684,10.527411984086202,0.5681243632597741,10.599062136231208
13504,5,12,13,-2.287211347654244,1.2939081069114517,0.3551035267300149,-1.4146770433621563,3.465467272424665,4.367281998463918,"107/8",-3.1666668340758055,-8.238033893142804,-5.321499329781199,14.138476411978626,4.461977338361376,13.885427661957506
13505,5,12,13,-2.287211347654244,1.2939081069114517,0.3551035267300149,-1.4146770433621563,3.465467272424665,4.367281998463918,"35/2",-4.6300687473008155,-10.723049883161265,-8.05738108323058,17.49909853949515,11.436882586658959,15.770503300435669
13601,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,1,-2.5221125961010187,0.3801907481275329,4.576586543428971,1.7324366800872144,-0.8990416722242512,4.343045846700719
13602,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"41/8",-5.853521186887845,0.9396814697933776,0.6250509987814822,7.477627594550698,0.7939625953236771,4.6439916221002395
13603,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"37/4",-8.226275378999212,-3.663715466241502,-0.9599712933059206,14.090790215198167,0.768085400472059,7.92741657464293
13604,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"107/8",-9.094090008797167,-6.797569948979021,-4.786373744233754,20.180492878221813,5.5160204225715255,7.788143984609459
13605,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"35/2",-9.544704635980692,-10.550242439289722,-8.308815760603315,25.778212230894777,5.70425800879853,12.687776763158938
13606,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"173/8",-9.870905940864112,-14.613713131901953,-11.583270687302148,30.683953006359705,9.403349490238492,15.024582042057016
13607,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"103/4",-10.188468799989112,-17.32324470767219,-16.03954992883721,35.14196836890679,12.787581070025881,18.157680245165054
13608,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"239/8",-10.60180968030084,-21.842489213024056,-18.6991208080248,39.325991728749706,15.431412457977064,22.36072746438139
13609,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,34,-11.147733282035855,-23.54771534947374,-23.80715384586529,43.228181677005644,22.23550994949198,23.041542394052613
13610,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"305/8",-11.783768561393574,-28.51067420089392,-25.75713104515572,46.99934137765449,22.68815854667021,29.832874281182583
13611,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"169/4",-12.559824191673195,-31.842625640413836,-29.053998631299784,50.6256362413753,28.02609696229133,32.32304859694082
13612,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"371/8",-13.430775189644631,-34.63160699747859,-32.69982140916606,54.161175921062565,30.90707380917067,37.25361908169545
13613,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"101/2",-14.404174290176087,-38.47748044753037,-35.22021747822047,57.63293587017187,34.97895428652503,41.22924224434129
13614,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"437/8",-15.479319495957643,-40.20802924954241,-39.54657897109494,61.042871629815494,40.173189807946656,44.29306572346572
13615,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"235/4",-16.624135865233416,-44.48164844104261,-41.38590615917862,64.42309017309604,42.78132392200528,49.84956980349626
13616,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"503/8",-17.86325099099793,-46.78718837904102,-44.903995635483334,67.76994201956612,49.629247576453025,51.58365196388858
13617,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,67,-19.160840850845823,-49.97108748399262,-47.47968848027453,71.09746139048531,51.26202713659897,58.211265671761694
13618,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"569/8",-20.5318746608779,-53.099858033071705,-49.9774580973001,74.4132614091169,56.50020670616137,61.57924501983671
13619,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"301/4",-21.96422426420419,-54.98513872725917,-53.49791556313099,77.71692190758465,60.43821349145979,66.20771095766051
13620,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"635/8",-23.44805872707937,-58.59643839584121,-55.30394035927446,81.01930816650332,64.33344387527794,70.92800393194585
13621,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"167/2",-24.993672969219364,-59.51959811233618,-59.47211915848484,84.31938289007063,70.70003368527497,73.4125429449369
13622,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"701/8",-26.578334460403525,-63.57179200624832,-60.63636330732393,87.62067392141151,72.78135192004288,79.89291287214361
13623,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"367/4",-28.21683276660119,-65.86406939086116,-63.31135030137655,90.92875186268334,79.19876052889653,82.40486895218089
13624,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,"767/8",-29.89418967409373,-68.09938548185923,-65.92737791768073,94.2397139273217,81.78944133775464,88.47936170542411
13625,5,12,13,-2.312367275404673,1.4014709165773938,0.4288576966152231,-1.124730111792791,4.691432187719601,4.4576633830981285,100,-31.612111456324616,-71.05169614622359,-67.77214778351087,97.56178702665603,86.74222619560213,92.39883015306708
13701,5,12,13,-1.6364627051658251,1.4406655203034469,1.5445338348422872,-1.230666498907547,4.239956784547985,4.4142257904400815,1,-1.7651095534869512,1.508005206966937,4.119788428647732,1.7291217376366081,-0.9852981140926923,4.2472397463560645
13702,5,12,13,-1.6364627051658251,1.4406655203034469,1.5445338348422872,-1.230666498907547,4.239956784547985,4.4142257904400815,"41/8",-3.0525211883435532,0.4471804199330795,1.1713911652308515,6.850721481855194,-0.34187383915962766,5.190907415221725
13703,5,12,13,-1.6364627051658251,1.4406655203034469,1.5445338348422872,-1.230666498907547,4.239956784547985,4.4142257904400815,"37/4",-3.1825931944476387,-3.5567742289900797,-1.3080100998081843,7.998746330209728,1.2520616576670907,9.284711139530314
13704,5,12,13,-1.6364627051658251,1.4406655203034469,1.5445338348422872,-1.230666498907547,4.239956784547985,4.4142257904400815,"107/8",-0.711147291472488,1293.0434004597284,-1204.8836511960965,11.089031012079886,6671.713186395064,-6140.652295312198
13801,5,12,13,-2.906537625978349,1.8283851063906875,1.4183440546406918,-0.8860637282541259,4.52335705971465,3.596246427874069,1,-2.991902290918331,1.4657710049511528,4.3626982174469005,1.9745353673433574,-0.651016668578352,3.4160821273083775
13901,5,12,13,-2.161781517251946,1.9843152188970659,1.6818158727970944,-1.5291862932545928,3.5412795361482843,3.7541240585670446,1,-2.148585471054554,1.6845469567433524,3.4075609924968004,2.1868900716701325,-1.265591988600747,3.547921379832223
14001,5,12,13,-2.9710476297962995,1.3703743156414212,0.5861956103969881,-1.136099685566177,3.0874041370665997,4.273751435846682,1,-3.09726511590733,0.5579276124861038,2.9637240496526434,1.6127168362841322,-0.8907903593077976,4.093214695270285
14101,5,12,13,-2.0121183857022626,1.1402367080022917,0.7957897240438419,-0.6650833462258676,3.3339829103136647,3.7270226810034646,1,-2.288770198856639,0.7430870739227117,3.14644717750398,1.5017753153572444,-0.3205422062796981,3.4879167394601014
14102,5,12,13,-2.0121183857022626,1.1402367080022917,0.7957897240438419,-0.6650833462258676,3.3339829103136647,3.7270226810034646,"41/8",-5.17969329811559,-1.4940003673569309,0.13872006147513014,6.803202383936232,-0.03567578153050037,4.776427811421126
14201,5,12,13,-2.895298968974271,1.4167021891317197,1.1585111790201403,-0.6034511264935629,3.1081141966626165,3.558071825010036,1,-3.003949115316612,1.187711428354223,2.9216527174328624,1.5974180311966102,-0.25745178718697403,3.2676810208391722
14301,5,12,13,-1.6274626285106657,1.2562237741295161,1.2343724253985324,-0.8754140443907206,4.806251792064405,3.5153791597973547,1,-1.8664826694155816,1.2116398799034165,4.632999430360654,1.5759429967752863,-0.6000342813515989,3.3495993547725647
14302,5,12,13,-1.6274626285106657,1.2562237741295161,1.2343724253985324,-0.8754140443907206,4.806251792064405,3.5153791597973547,"41/8",-5.137993555511979,-0.24087459817503348,1.8622008952983797,6.484452853389758,-0.18058729343373847,4.627922041548612
14303,5,12,13,-1.6274626285106657,1.2562237741295161,1.2343724253985324,-0.8754140443907206,4.806251792064405,3.5153791597973547,"37/4",-6.944027416495304,-2.7075345196640375,-2.578547548465344,12.676664238626833,2.9668992167145367,4.8381386560632835
14304,5,12,13,-1.6274626285106657,1.2562237741295161,1.2343724253985324,-0.8754140443907206,4.806251792064405,3.5153791597973547,"107/8",-7.6836688793511865,-8.029337650583184,-5.280189697239079,18.346672862981556,4.087370349926085,8.40082345978668
14401,5,12,13,-1.5177857562400954,1.9153773796194844,1.0654116038713481,-1.547099557548901,4.053327110914141,4.2034496884503625,1,-1.5395018193444425,1.0591098948597837,3.92069300592231,2.2390524052762393,-1.3000138117105322,4.048184165436177
14501,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,1,-2.985765498273479,0.19902847515272765,4.700762882990081,1.3592467467700173,-0.8362331667466729,4.785679265678881
14502,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"41/8",-7.682985532354885,1.3957981497234813,0.15355876614378516,6.457854480472009,2.1354219121400067,3.5371991262296962
14503,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"37/4",-12.752102922112543,-3.362321577744184,-0.9934145651168143,12.656956053788987,0.36841716015514664,7.508472020845358
14504,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"107/8",-17.08452931300908,-7.220446306680137,-3.7035471637968005,18.991248742691752,3.6246467841837733,7.322335160360562
14505,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"35/2",-21.182090690960422,-9.196401917178045,-8.499329728316813,25.352838906633835,4.020062543259447,10.151832036159318
14506,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"173/8",-25.117547419813818,-14.171535754222797,-10.73256944887871,31.60420399434335,5.629864851413161,12.144046969583172
14507,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"103/4",-28.931395938364638,-15.486039710196925,-16.472365747066224,37.788832198769704,10.313614963188945,11.509315362354155
14508,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"239/8",-32.700283154586415,-20.868110388195404,-18.539923903181215,43.9303278345743,9.17843756828574,16.412935483553508
14509,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,34,-36.41661251932706,-25.183889228950814,-21.65138537388866,50.01289444013482,12.82895842121705,17.03384364324931
14510,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"305/8",-40.10380878327245,-27.376424663526848,-26.765123526187452,56.06666927029914,14.06839234241664,19.9904537923508
14511,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"169/4",-43.77201798673727,-32.54251436878651,-29.16592172494883,62.087557529018135,15.852666780878057,22.537151205762623
14512,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"371/8",-47.419789882119915,-34.20238835099293,-34.82806083547788,68.08053199646058,21.562988213471645,21.538703722472764
14513,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"101/2",-51.05853813398923,-39.432557834909154,-37.213601457563556,74.05712173792296,20.057981282236415,27.26848418374195
14514,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"437/8",-54.68606202037837,-43.89972661902669,-40.31898996602472,80.01154524374417,23.731412696731105,28.277656549106542
14515,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"235/4",-58.30558108915501,-46.04206485429093,-45.58284463943238,85.95268230585869,25.45929404974123,31.134822346736797
14516,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"503/8",-61.92010724369181,-51.29548442487069,-47.985136630455635,91.88026910922554,27.20866422327446,34.01853506603016
14517,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,67,-65.52821131655656,-53.81837404092972,-52.9164986734091,97.79470715577727,33.23885077543239,32.99217472653395
14518,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"569/8",-69.13318743392955,-58.21742710818628,-56.12308666288472,103.70112699497706,31.763616131713405,38.931106823278284
14519,5,12,13,-2.7061106304118785,1.0646054634863509,0.2775387403137626,-1.035779964064142,4.798951250265745,4.888006528429749,"301/4",-72.73433838968492,-62.79064516237984,-59.174962990322925,109.59675494622958,35.37082664866337,40.21233652570906
