"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
17002,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/17000000000, 0.5882352352941177}","{-2.2022029443957827, -2.208844725385653}","{0.972574238353185, 0.9748201352163837}","{3.7461364063247213, 3.698951452088398}","{1.934536426994237, 2.020520858778487}","{-1.5817503447495764, -1.498533914501736}","{3.824522503800078, 3.767413289465295}"
17003,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/8500000000, 1.1764704705882354}","{-2.2022029443957827, -2.224881034832499}","{0.972574238353185, 0.985003584064454}","{3.7461364063247213, 3.5529101333970403}","{1.934536426994237, 2.2764578086891745}","{-1.5817503447495764, -1.2436212513846838}","{3.824522503800078, 3.5915655427294264}"
17004,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{3/17000000000, 1.7647057058823532}","{-2.2022029443957827, -2.2386744821112283}","{0.972574238353185, 1.0156049537347431}","{3.7461364063247213, 3.292247600703573}","{1.934536426994237, 2.6953524137402587}","{-1.5817503447495764, -0.7976140417462891}","{3.824522503800078, 3.2806196886069747}"
17005,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/4250000000, 2.352940941176471}","{-2.2022029443957827, -2.231886493789595}","{0.972574238353185, 1.0998972166911616}","{3.7461364063247213, 2.87828101027288}","{1.934536426994237, 3.2614176647845703}","{-1.5817503447495764, -0.10861904566556457}","{3.824522503800078, 2.7913241963048594}"
17006,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/3400000000, 2.9411761764705884}","{-2.2022029443957827, -2.187340609643159}","{0.972574238353185, 1.388597266817129}","{3.7461364063247213, 2.1601850932354343}","{1.934536426994237, 3.9401025267295675}","{-1.5817503447495764, 1.0358756960831172}","{3.824522503800078, 1.939166461844406}"
17007,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{3/8500000000, 3.5294114117647064}","{-2.2022029443957827, -95251.99356957704}","{0.972574238353185, 1.469515025294653*^10}","{3.7461364063247213, -1.3564653230984594*^10}","{1.934536426994237, -531493.6545045767}","{-1.5817503447495764, 1.2225514055083418*^10}","{3.824522503800078, -1.128503551612376*^10}"
17008,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{7/17000000000, 4.117646647058824}","{-2.2022029443957827, -6.045657714159342*^6}","{0.972574238353185, 9.336338125993524*^11}","{3.7461364063247213, -8.618094264386046*^11}","{1.934536426994237, -3.373365239741767*^7}","{-1.5817503447495764, 7.735534576344698*^11}","{3.824522503800078, -7.140458942147831*^11}"
17009,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/2125000000, 4.705881882352942}","{-2.2022029443957827, -5.6575747313905425*^7}","{0.972574238353185, 8.739380356016578*^12}","{3.7461364063247213, -8.067060432207401*^12}","{1.934536426994237, -3.1567886314158845*^8}","{-1.5817503447495764, 7.232664973566693*^12}","{3.824522503800078, -6.676273832356791*^12}"
17010,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{9/17000000000, 5.294117117647059}","{-2.2022029443957827, -2.6381903366996416*^8}","{0.972574238353185, 4.075786428828297*^13}","{3.7461364063247213, -3.762236465617791*^13}","{1.934536426994237, -1.4720382776944807*^9}","{-1.5817503447495764, 3.371289247496161*^13}","{3.824522503800078, -3.111944244970261*^13}"
17011,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/1700000000, 5.882352352941177}","{-2.2022029443957827, -8.547205197995691*^8}","{0.972574238353185, 1.320569633421966*^14}","{3.7461364063247213, -1.2189783051259803*^14}","{1.934536426994237, -4.769093208496101*^9}","{-1.5817503447495764, 1.0919694016061353*^14}","{3.824522503800078, -1.007966876074521*^14}"
17012,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{11/17000000000, 6.470587588235295}","{-2.2022029443957827, -2.2124394118481193*^9}","{0.972574238353185, 3.4184511885053025*^14}","{3.7461364063247213, -3.155469982046455*^14}","{1.934536426994237, -1.2344747687270393*^10}","{-1.5817503447495764, 2.8261163054633906*^14}","{3.824522503800078, -2.6087101136077756*^14}"
17013,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{3/4250000000, 7.058822823529413}","{-2.2022029443957827, -4.917751832077253*^9}","{0.972574238353185, 7.598699511209858*^14}","{3.7461364063247213, -7.014132100847488*^14}","{1.934536426994237, -2.7439541023676548*^10}","{-1.5817503447495764, 6.281126509963132*^14}","{3.824522503800078, -5.797934858913554*^14}"
17014,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{13/17000000000, 7.6470580588235295}","{-2.2022029443957827, -9.790453531852942*^9}","{0.972574238353185, 1.5128168748111482*^15}","{3.7461364063247213, -1.3964359810149105*^15}","{1.934536426994237, -5.4627660363960434*^10}","{-1.5817503447495764, 1.250369300254408*^15}","{3.824522503800078, -1.1541814574398998*^15}"
17015,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{7/8500000000, 8.235293294117648}","{-2.2022029443957827, -1.7930762604633568*^10}","{0.972574238353185, 2.7707077143034435*^15}","{3.7461364063247213, -2.55755736872703*^15}","{1.934536426994237, -1.0004795324960597*^11}","{-1.5817503447495764, 2.289849234975532*^15}","{3.824522503800078, -2.1136967502386952*^15}"
17016,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{3/3400000000, 8.823528529411766}","{-2.2022029443957827, -3.0760722198958035*^10}","{0.972574238353185, 4.753299319080091*^15}","{3.7461364063247213, -4.387628344183223*^15}","{1.934536426994237, -1.7163494017598642*^11}","{-1.5817503447495764, 3.928103216256961*^15}","{3.824522503800078, -3.6259238704441305*^15}"
17017,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/1062500000, 9.411763764705883}","{-2.2022029443957827, -5.0065603231433815*^10}","{0.972574238353185, 7.73648217909806*^15}","{3.7461364063247213, -7.141315161936146*^15}","{1.934536426994237, -2.793498271510159*^11}","{-1.5817503447495764, 6.393049856169686*^15}","{3.824522503800078, -5.901248210069226*^15}"
17018,5,12,13,-2.2022029443957827,1.934536426994237,0.972574238353185,-1.5817503447495764,3.7461364063247213,3.824522503800078,"{1/1000000000, 9.999999}","{-2.2022029443957827, -7.803530709972502*^10}","{0.972574238353185, 1.2058679040164022*^16}","{3.7461364063247213, -1.1131005730489322*^16}","{1.934536426994237, -4.354115182538008*^11}","{-1.5817503447495764, 9.96426036428974*^15}","{3.824522503800078, -9.197734250916178*^15}"
17101,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,0,-2.9794783437847734,1.6326200975399812,3.990306084295309,1.6266866854485689,-0.5830962515595179,3.716849579290645
17102,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/17000000000, 0.5882352352941177}","{-2.9794783437847734, -3.0102069176450033}","{1.6326200975399812, 1.6484258985159443}","{3.990306084295309, 3.932484837224403}","{1.6266866854485689, 1.6729181377970004}","{-0.5830962515595179, -0.4858258119637047}","{3.716849579290645, 3.635512632420327}"
17103,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/8500000000, 1.1764704705882354}","{-2.9794783437847734, -3.1003036710434686}","{1.6326200975399812, 1.7049700842500233}","{3.990306084295309, 3.750013490953833}","{1.6266866854485689, 1.8082713552860505}","{-0.5830962515595179, -0.1807423889541379}","{3.716849579290645, 3.3786840309840644}"
17104,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{3/17000000000, 1.7647057058823532}","{-2.9794783437847734, -3.2429173257469635}","{1.6326200975399812, 1.8426881090261662}","{3.990306084295309, 3.4038236755954903}","{1.6266866854485689, 2.0218052383092733}","{-0.5830962515595179, 0.3906149411676734}","{3.716849579290645, 2.8907376700794853}"
17105,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/4250000000, 2.352940941176471}","{-2.9794783437847734, -3.4233934533440045}","{1.6326200975399812, 2.34408369590285}","{3.990306084295309, 2.63044248805072}","{1.6266866854485689, 2.2907828080125157}","{-0.5830962515595179, 1.5939392941576829}","{3.716849579290645, 1.8315048754250007}"
17106,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/3400000000, 2.9411761764705884}","{-2.9794783437847734, -3.136909192053899*^6}","{1.6326200975399812, -6.075520116947323*^11}","{3.990306084295309, 5.608136039095558*^11}","{1.6266866854485689, -493810.6693883408}","{-0.5830962515595179, -6.280469621618772*^11}","{3.716849579290645, 5.797345751185327*^11}"
17107,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{3/8500000000, 3.5294114117647064}","{-2.9794783437847734, -1.1084306523167215*^8}","{1.6326200975399812, -2.1468189388328637*^13}","{3.990306084295309, 1.9816661667584992*^13}","{1.6266866854485689, -1.744896247236027*^7}","{-0.5830962515595179, -2.2186736578872004*^13}","{3.716849579290645, 2.048002629240944*^13}"
17108,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{7/17000000000, 4.117646647058824}","{-2.9794783437847734, -8.696199876332254*^8}","{1.6326200975399812, -1.68429429479711*^14}","{3.990306084295309, 1.5547231108221306*^14}","{1.6266866854485689, -1.3689596137395835*^8}","{-0.5830962515595179, -1.7405244787789753*^14}","{3.716849579290645, 1.6066349801394172*^14}"
17109,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/2125000000, 4.705881882352942}","{-2.9794783437847734, -3.724526314765848*^9}","{1.6326200975399812, -7.213736605883415*^14}","{3.990306084295309, 6.658790599330319*^14}","{1.6266866854485689, -5.863165641864667*^8}","{-0.5830962515595179, -7.454262816138304*^14}","{3.716849579290645, 6.880845134160074*^14}"
17110,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{9/17000000000, 5.294117117647059}","{-2.9794783437847734, -1.14772771539719*^10}","{1.6326200975399812, -2.222944195047269*^15}","{3.990306084295309, 2.0519351783460332*^15}","{1.6266866854485689, -1.8067579698997118*^9}","{-0.5830962515595179, -2.297007410097275*^15}","{3.716849579290645, 2.1203105726291408*^15}"
17111,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/1700000000, 5.882352352941177}","{-2.9794783437847734, -2.874434342858536*^10}","{1.6326200975399812, -5.567271322360594*^15}","{3.990306084295309, 5.13898634939248*^15}","{1.6266866854485689, -4.524947013353051*^9}","{-0.5830962515595179, -5.752666427088012*^15}","{3.716849579290645, 5.310143707937189*^15}"
17112,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{11/17000000000, 6.470587588235295}","{-2.9794783437847734, -1.1573870715687608*^11}","{1.6326200975399812, -1.2085504948413124*^16}","{3.990306084295309, 1.1155677133712424*^16}","{1.6266866854485689, 6.972387555543163*^10}","{-0.5830962515595179, -1.2490160547143494*^16}","{3.716849579290645, 1.1529373402334714*^16}"
17113,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{3/4250000000, 7.058822823529413}","{-2.9794783437847734, -2.2643282253926672*^11}","{1.6326200975399812, -2.3644260078870936*^16}","{3.990306084295309, 2.1825131232255764*^16}","{1.6266866854485689, 1.3640875787115614*^11}","{-0.5830962515595179, -2.4435723169200664*^16}","{3.716849579290645, 2.255604127019102*^16}"
17114,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{13/17000000000, 7.6470580588235295}","{-2.9794783437847734, -3.2138156065033154*^10}","{1.6326200975399812, -4.274493553215982*^16}","{3.990306084295309, 3.945696574222021*^16}","{1.6266866854485689, -3.159379208764955*^11}","{-0.5830962515595179, -4.41589154832858*^16}","{3.716849579290645, 4.076194322329023*^16}"
17115,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{7/8500000000, 8.235293294117648}","{-2.9794783437847734, -6.943670907815853*^11}","{1.6326200975399812, -7.250629604266203*^16}","{3.990306084295309, 6.692784722516832*^16}","{1.6266866854485689, 4.18303962160984*^11}","{-0.5830962515595179, -7.493245223665541*^16}","{3.716849579290645, 6.916838406679941*^16}"
17116,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{3/3400000000, 8.823528529411766}","{-2.9794783437847734, -1.1202516021577305*^12}","{1.6326200975399812, -1.1697747757200744*^17}","{3.990306084295309, 1.0797752988437226*^17}","{1.6266866854485689, 6.748673433544514*^11}","{-0.5830962515595179, -1.2089116813319384*^17}","{3.716849579290645, 1.1159179365030208*^17}"
17117,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/1062500000, 9.411763764705883}","{-2.9794783437847734, -1.7333809611424248*^12}","{1.6326200975399812, -1.8100091654711725*^17}","{3.990306084295309, 1.670751693512128*^17}","{1.6266866854485689, 1.0442316541833401*^12}","{-0.5830962515595179, -1.8705594280666582*^17}","{3.716849579290645, 1.726669407951377*^17}"
17118,5,12,13,-2.9794783437847734,1.6266866854485689,1.6326200975399812,-0.5830962515595179,3.990306084295309,3.716849579290645,"{1/1000000000, 9.999999}","{-2.9794783437847734, -2.589657090048669*^12}","{1.6326200975399812, -2.7041393916350483*^17}","{3.990306084295309, 2.4960898288611226*^17}","{1.6266866854485689, 1.5600735944220925*^12}","{-0.5830962515595179, -2.7945923781032246*^17}","{3.716849579290645, 2.5796224886291837*^17}"
17201,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,0,-1.2757184059322708,1.7903745454823325,3.9458537411412107,1.286111465193148,-0.9173615799758252,3.157619148276143
17202,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/17000000000, 0.5882352352941177}","{-1.2757184059322708, -1.3245165142434412}","{1.7903745454823325, 1.791650057358237}","{3.9458537411412107, 3.872577713100263}","{1.286111465193148, 1.3950551241232931}","{-0.9173615799758252, -0.7870317063228828}","{3.157619148276143, 3.060441612773215}"
17203,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/8500000000, 1.1764704705882354}","{-1.2757184059322708, -1.4633140653672132}","{1.7903745454823325, 1.8104971837612291}","{3.9458537411412107, 3.6370116747909607}","{1.286111465193148, 1.7129761760508677}","{-0.9173615799758252, -0.37645734312907303}","{3.157619148276143, 2.7500970870432773}"
17204,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{3/17000000000, 1.7647057058823532}","{-1.2757184059322708, -1.6706109515609022}","{1.7903745454823325, 1.9253589031687495}","{3.9458537411412107, 3.160556403033876}","{1.286111465193148, 2.208973933960999}","{-0.9173615799758252, 0.4167778744461236}","{3.157619148276143, 2.1309707792865606}"
17205,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/4250000000, 2.352940941176471}","{-1.2757184059322708, -1.909061180641372}","{1.7903745454823325, 2.171770520318837}","{3.9458537411412107, 2.4009950970778977}","{1.286111465193148, 2.8081318424112394}","{-0.9173615799758252, 0.5288194246331264}","{3.157619148276143, 2.1861703966229284}"
17206,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/3400000000, 2.9411761764705884}","{-1.2757184059322708, -2.0905063787785325}","{1.7903745454823325, 1.4586477138934841}","{3.9458537411412107, 2.3739854126415425}","{1.286111465193148, 3.466432181468681}","{-0.9173615799758252, -0.2044137650020939}","{3.157619148276143, 3.0702378789056994}"
17207,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{3/8500000000, 3.5294114117647064}","{-1.2757184059322708, -2.1591135318519394}","{1.7903745454823325, 0.8099504510190466}","{3.9458537411412107, 2.157860083157799}","{1.286111465193148, 4.215571915966925}","{-0.9173615799758252, -0.4641264667793859}","{3.157619148276143, 3.5690736091070043}"
17208,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{7/17000000000, 4.117646647058824}","{-1.2757184059322708, -2.0657353237948337}","{1.7903745454823325, 0.21114007124177883}","{3.9458537411412107, 1.776957539879154}","{1.286111465193148, 5.041010436509895}","{-0.9173615799758252, -0.4327717441932313}","{3.157619148276143, 3.8574188681306847}"
17209,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/2125000000, 4.705881882352942}","{-1.2757184059322708, -1.7515409687716865}","{1.7903745454823325, -0.3318979066703771}","{3.9458537411412107, 1.2243346098695795}","{1.286111465193148, 5.888379176956648}","{-0.9173615799758252, -0.1497032437558836}","{3.157619148276143, 3.9889584497160104}"
17210,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{9/17000000000, 5.294117117647059}","{-1.2757184059322708, -1.165385300325403}","{1.7903745454823325, -0.8030826815658653}","{3.9458537411412107, 0.4816434609233768}","{1.286111465193148, 6.638529866667138}","{-0.9173615799758252, 0.3974833069086505}","{3.157619148276143, 3.9952168531256813}"
17211,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/1700000000, 5.882352352941177}","{-1.2757184059322708, -0.3602958636306698}","{1.7903745454823325, -1.169838976178571}","{3.9458537411412107, -0.44614880423774156}","{1.286111465193148, 7.11583195525095}","{-0.9173615799758252, 1.2958231746117883}","{3.157619148276143, 3.8646027082865344}"
17212,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{11/17000000000, 6.470587588235295}","{-1.2757184059322708, 0.4709318198565442}","{1.7903745454823325, -1.655968563464119}","{3.9458537411412107, -1.2593510246136441}","{1.286111465193148, 7.315948682016207}","{-0.9173615799758252, 2.9564676815607203}","{3.157619148276143, 3.230915902068737}"
17213,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{3/4250000000, 7.058822823529413}","{-1.2757184059322708, 1.2485725087403894}","{1.7903745454823325, -2.8430119949661075}","{3.9458537411412107, -1.3589181321146033}","{1.286111465193148, 7.394520378573021}","{-0.9173615799758252, 2.380121914301523}","{3.157619148276143, 4.811988210685859}"
17214,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{13/17000000000, 7.6470580588235295}","{-1.2757184059322708, 1.8632463879699048}","{1.7903745454823325, -3.5712260648473433}","{3.9458537411412107, -1.7705984616192927}","{1.286111465193148, 7.331367217137408}","{-0.9173615799758252, 2.4598512144696114}","{3.157619148276143, 5.903713969173736}"
17215,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{7/8500000000, 8.235293294117648}","{-1.2757184059322708, 2.2691936570318854}","{1.7903745454823325, -4.12930050587753}","{3.9458537411412107, -2.214173432855257}","{1.286111465193148, 7.208797616085792}","{-0.9173615799758252, 2.8364480393866724}","{3.157619148276143, 6.78498748395293}"
17216,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{3/3400000000, 8.823528529411766}","{-1.2757184059322708, 2.511269306355204}","{1.7903745454823325, -4.559249764676623}","{3.9458537411412107, -2.6689496919305338}","{1.286111465193148, 7.100136678613663}","{-0.9173615799758252, 3.4434038003008984}","{3.157619148276143, 7.478530416958747}"
17217,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/1062500000, 9.411763764705883}","{-1.2757184059322708, 2.6438955705247604}","{1.7903745454823325, -4.866965005556896}","{3.9458537411412107, -3.1495898466293486}","{1.286111465193148, 7.031887398723535}","{-0.9173615799758252, 4.271604462036399}","{3.157619148276143, 7.975533075259056}"
17218,5,12,13,-1.2757184059322708,1.286111465193148,1.7903745454823325,-0.9173615799758252,3.9458537411412107,3.157619148276143,"{1/1000000000, 9.999999}","{-1.2757184059322708, 2.7075824217964404}","{1.7903745454823325, -5.031509123407548}","{3.9458537411412107, -3.6889658763649673}","{1.286111465193148, 7.006143203845435}","{-0.9173615799758252, 5.36266395846593}","{3.157619148276143, 8.23070332889724}"
17301,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,0,-1.8623961538261122,1.205729749845276,3.8387686979078626,1.0478275891065045,-0.632994527781948,3.553119161093981
17302,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/17000000000, 0.5882352352941177}","{-1.8623961538261122, -1.957036703407233}","{1.205729749845276, 1.1938409810931296}","{3.8387686979078626, 3.7723091946996288}","{1.0478275891065045, 1.1516108022131601}","{-0.632994527781948, -0.5206126588510728}","{3.553119161093981, 3.4715061754189844}"
17303,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/8500000000, 1.1764704705882354}","{-1.8623961538261122, -2.2290480516787667}","{1.205729749845276, 1.1729525806080174}","{3.8387686979078626, 3.5616476918610043}","{1.0478275891065045, 1.4506429172789905}","{-0.632994527781948, -0.1750577126683636}","{3.553119161093981, 3.216135418361895}"
17304,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{3/17000000000, 1.7647057058823532}","{-1.8623961538261122, -2.6460751647220446}","{1.205729749845276, 1.2018575746427598}","{3.8387686979078626, 3.1586938052567115}","{1.0478275891065045, 1.9097248485956364}","{-0.632994527781948, 0.4445327949322421}","{3.553119161093981, 2.7423889367176977}"
17305,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/4250000000, 2.352940941176471}","{-1.8623961538261122, -3.1610122601728703}","{1.205729749845276, 1.5869191597089722}","{3.8387686979078626, 2.289480265052352}","{1.0478275891065045, 2.472165562571877}","{-0.632994527781948, 1.5579485788038532}","{3.553119161093981, 1.8392890128218689}"
17306,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/3400000000, 2.9411761764705884}","{-1.8623961538261122, -3.6926366429532655}","{1.205729749845276, 1.4262212927803628}","{3.8387686979078626, 1.8009820281466982}","{1.0478275891065045, 3.0704375443740175}","{-0.632994527781948, 0.4538001689804479}","{3.553119161093981, 3.0040554723699984}"
17307,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{3/8500000000, 3.5294114117647064}","{-1.8623961538261122, -4.187120330093263}","{1.205729749845276, 0.6856592285752036}","{3.8387686979078626, 1.7467388179033534}","{1.0478275891065045, 3.7195270287643116}","{-0.632994527781948, -0.06654436276547554}","{3.553119161093981, 3.6525945581072614}"
17308,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{7/17000000000, 4.117646647058824}","{-1.8623961538261122, -4.639782647823469}","{1.205729749845276, -0.007438835715697573}","{3.8387686979078626, 1.565911060623176}","{1.0478275891065045, 4.432897553211345}","{-0.632994527781948, -0.2509881344769384}","{3.553119161093981, 4.017294646842008}"
17309,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/2125000000, 4.705881882352942}","{-1.8623961538261122, -5.043810719094334}","{1.205729749845276, -0.6527171161145947}","{3.8387686979078626, 1.2701277914376596}","{1.0478275891065045, 5.206044185917944}","{-0.632994527781948, -0.19858859319284}","{3.553119161093981, 4.1925461593912186}"
17310,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{9/17000000000, 5.294117117647059}","{-1.8623961538261122, -5.393519371939255}","{1.205729749845276, -1.2411273428612675}","{3.8387686979078626, 0.8591565334243624}","{1.0478275891065045, 6.027973852491287}","{-0.632994527781948, 0.06329304221758116}","{3.553119161093981, 4.2067681861083726}"
17311,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/1700000000, 5.882352352941177}","{-1.8623961538261122, -5.686823059758529}","{1.205729749845276, -1.7520402940998354}","{3.8387686979078626, 0.3201873560928059}","{1.0478275891065045, 6.884687689616881}","{-0.632994527781948, 0.5411432798653675}","{3.553119161093981, 4.057933567160937}"
17312,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{11/17000000000, 6.470587588235295}","{-1.8623961538261122, -5.927849302003267}","{1.205729749845276, -2.134425549443351}","{3.8387686979078626, -0.3879696433527725}","{1.0478275891065045, 7.761458706707317}","{-0.632994527781948, 1.2872569574089596}","{3.553119161093981, 3.7025630865451014}"
17313,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{3/4250000000, 7.058822823529413}","{-1.8623961538261122, -6.130533274558157}","{1.205729749845276, -2.1042120009685297}","{3.8387686979078626, -1.5208385474111945}","{1.0478275891065045, 8.646075099137905}","{-0.632994527781948, 2.5763870055762776}","{3.553119161093981, 2.89199951654842}"
