"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
14205,5,12,13,-1.0267942408001662,1.122704490446594,1.1067149199683461,-1.389275053612033,4.133182661766691,4.932813944233414,5,-3.183057328049748,1.2012343423298255,0.029751049336651642,9.551205686527897,0.7990003754623999,5.513691427674853
14206,5,12,13,-1.0267942408001662,1.122704490446594,1.1067149199683461,-1.389275053612033,4.133182661766691,4.932813944233414,8,-2.8657397180404587,-1.6460563350809576,-2.0265259609313517,14.167112755440339,0.03003521844425318,10.157442259633504
14301,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,1,-1.4079331352101283,0.30359782523030343,3.243875367669825,2.3641468334263624,-0.5718027700182505,4.491509138383003
14302,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,2,-1.578138373026495,0.24235913878260423,2.7301362086675085,4.0648663526064075,0.49773914309487877,3.9250189348753493
14303,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,3,-1.4509887549480733,0.7517545790301964,1.3050258905915555,6.385672944717874,2.6221916080401617,2.6676796858748113
14304,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,4,-1.08969556582439,0.42447674563905324,0.38099961468434984,8.651495716017466,1.0750818636140536,5.17827254319343
14305,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,5,-0.4397530185712949,-0.5869941112964046,-0.06377964357686897,10.272466839271528,0.5855290195431014,7.122668757840696
14306,5,12,13,-1.2878625480596284,1.745241560167925,0.35278596427461073,-0.9274704451526992,3.389589339406049,4.668011612855604,8,-1.0868294112219663,-3.4693616152861604,-0.5063823262961027,15.030603127880692,0.835713814758735,11.95786398115404
14401,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,1,-1.637593144410465,1.388592747229707,3.949498277367168,1.5748512013061116,-1.1294427832540317,3.785835921284757
14402,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,2,-1.9676253589971076,1.3362958538854468,3.490955383690338,2.5117915763158614,-0.2642960477024842,3.193854441503257
14403,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,3,-2.372260179920049,1.7814046327201771,2.219443954350388,3.898159224112772,1.673136861289249,1.755272512003828
14404,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,4,-2.656737837382284,1.2231561328121692,1.5241990883853758,5.399203446469259,-0.05494861410802426,3.873010481287691
14405,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,5,-2.4864876904959075,0.15129754171056226,0.9993917121723722,6.875040173996526,-0.5628982837299426,5.040428544671032
14406,5,12,13,-1.5086923316524996,1.2474476643160197,1.4233332668418024,-1.401797521500392,4.085316926226854,3.9669975775972492,8,-2.578010832804929,-2.8469129011695373,-0.6953778191107841,7.421765654921844,0.4353679701771857,8.528856532451302
14501,5,12,13,-1.3080784150121243,1.046369270938961,1.6445362677198392,-1.4419316663938897,3.1444130510175072,3.5547321643187924,1,-1.390059370912925,1.589136331154708,2.991460634407025,1.4257840317005785,-1.0962672417302455,3.288505140561684
14502,5,12,13,-1.3080784150121243,1.046369270938961,1.6445362677198392,-1.4419316663938897,3.1444130510175072,3.5547321643187924,2,-1.52769439645584,1.4984361894294782,2.4284213878838345,2.5221627606350925,0.11323928693869784,2.3406659812355715
14601,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,1,-2.4059934463740995,0.9352926612026475,4.70681175612107,1.5167695942418897,-1.5456062134069337,3.7476461337231814
14602,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,2,-2.725007432066613,0.9287864552330147,4.334700726202456,2.221809794608691,-0.9238386320119195,3.362942609583065
14603,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,3,-3.184168082913049,1.0535077393951855,3.594413288827254,3.2993648755775755,0.196741583964602,2.632335663467026
14604,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,4,-3.715425612934363,2.0973504850870475,1.7650600895358803,4.594953217121033,0.9785043785512629,2.324013142489203
14605,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,5,-4.161836751638905,0.9648317224298648,1.7315279242318704,5.928191896605792,-0.32245251505256317,4.04294052961887
14606,5,12,13,-2.290980964519311,1.2717304714192168,0.9471143718287403,-1.7482834524048645,4.822689532527164,3.8699180710817305,8,-4.155105576109299,-2.0976196264219586,0.38819099619099684,9.996070745442912,-0.44132429194696843,6.289830487508144
14701,5,12,13,-2.443248932685275,1.1474769594284668,1.9714579408185355,-1.2015736144996172,3.841582755733409,3.1588046365104057,1,-2.5114109622187644,2.002721204577231,3.6756118575371266,1.3033651679568508,-0.8777135990944246,2.885512886266218
14702,5,12,13,-2.443248932685275,1.1474769594284668,1.9714579408185355,-1.2015736144996172,3.841582755733409,3.1588046365104057,2,-2.6965307790160895,2.227542871937574,3.044645283426512,1.7369820707983905,0.3460433947428701,1.830877969556835
14801,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,1,-2.4310400727920896,0.37305923126296736,3.87539068647286,1.7665213174765153,0.0038903065704790057,4.511360799416029
14802,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,2,-3.517577953192224,0.1267821023367267,3.397818494857725,2.8645777175213873,0.8581330944565928,4.01421728096934
14803,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,3,-4.96182964309144,0.15973110448216504,2.326799094272699,4.344715294554908,2.314992547855585,3.0755055706479615
14804,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,4,-6.526331647591026,1.1300845420509906,0.15857296852162883,5.9354496106348,1.8725325246213433,3.96411691111883
14805,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,5,-8.004990629330866,-0.1236263829940228,-0.11094149261735886,7.528235321886677,0.8825353622037178,5.415740094171699
14806,5,12,13,-2.009685365328011,1.349442760815982,0.4941926427599963,-0.2885146076336622,4.018927757062098,4.670340944727891,8,-11.918066536532242,-3.9352374273816735,-1.408487654731626,12.421365640688858,1.3439767677400234,6.870595357605732
14901,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,1,-2.4485939794101643,0.8544095816523248,4.350090167719029,1.644793368926991,-1.7138228694234736,3.6064258715034905
14902,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,2,-2.6497528093204075,0.8774137288317316,3.9663906255844985,2.336657762588792,-1.0728974957392337,3.196798511152432
14903,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,3,-2.919898888551324,1.055773462687327,3.1894268265153523,3.4064736588858215,0.12043482784934516,2.3973515742563727
14904,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,4,-3.2013895981771716,1.6697019343681956,1.7504212122655585,4.689461701827306,0.3993475667009523,2.5740739084461124
14905,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,5,-3.317610235373885,0.5440950350299111,1.6772226326962996,6.003192507701406,-0.6134083425796995,4.08165619243643
14906,5,12,13,-2.3739455202530793,1.406377797555754,0.8557480293495061,-1.920299418781393,4.469045258530728,3.7356594442814015,8,-1.3040650731804493,-2.3392476545732213,-0.24324079646099833,9.36412955925588,-0.44623275639082716,6.613781095546621
15001,5,12,13,-2.2145804107786478,1.491101104985848,1.6534635900778016,-1.7614042564101475,3.5980466455798275,3.7151847534729874,1,-2.235431598971635,1.6447886630599904,3.4755081953302285,1.70144414085126,-1.5122515142844937,3.5205378324296075
15002,5,12,13,-2.2145804107786478,1.491101104985848,1.6534635900778016,-1.7614042564101475,3.5980466455798275,3.7151847534729874,2,-2.2710003707845243,1.6483450182673947,3.0660488140432216,2.3191702377577226,-0.6891738213819378,2.871327313959592
15101,5,12,13,-1.7359815711281668,1.962693663530355,1.4916177102730042,-0.45897091914397725,3.1294084571707845,4.021960493956055,1,-1.810810644357903,1.4725426767570922,2.9487435379061924,2.2715638819875044,-0.08577936281715644,3.7279155395760224
15102,5,12,13,-1.7359815711281668,1.962693663530355,1.4916177102730042,-0.45897091914397725,3.1294084571707845,4.021960493956055,2,-1.9722539921512834,1.557153413898208,2.2426435504288413,3.1435179968621823,1.3341601529040783,2.577791821845303
15201,5,12,13,-2.198168613391323,1.6288437575676205,1.6948615317925233,-1.9536039142292925,3.865000380243963,3.0760260061619684,1,-2.191524126686123,1.7175736339588261,3.7195821024427143,1.8118164832128287,-1.688038643683522,2.872202812273866
15202,5,12,13,-2.198168613391323,1.6288437575676205,1.6948615317925233,-1.9536039142292925,3.865000380243963,3.0760260061619684,2,-2.1518380806965225,1.8309372346919026,3.226016765827416,2.344357966779806,-0.7882172270516452,2.172068344480557
15301,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,1,-2.0137230234234353,0.7581583096749621,3.178716345546918,2.109800921208211,-0.20397584951929149,4.419494378129226
15302,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,2,-2.558379497821665,0.6377622209439475,2.6655692277685543,3.2625593932166805,0.8034331974412299,3.7431075673186416
15303,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,3,-3.2321966721386723,1.4365511925007814,0.9008455174291494,4.883659452155303,2.023948584443362,3.0304904964457453
15304,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,4,-3.726442462371993,0.4420520028723949,0.43809892817728874,6.559220142468955,0.6327456475580284,4.901999396072761
15305,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,5,-3.755722712975741,-0.6778284356857888,-0.1961785081362675,8.16939793733744,0.2331760235689933,6.027187116662247
15306,5,12,13,-1.7977536069536697,1.6966916246871964,0.8268511758569113,-0.5218430958815712,3.325869918220131,4.624045228742819,8,-2.475661011450345,-3.958744602911381,-2.8624192749133024,8.307344918714398,1.4319814087848433,9.678397136636578
15401,5,12,13,-2.2664403006584526,1.525013684499056,1.527859048889435,-0.9788568375186419,3.473651756219209,3.3679632809086097,1,-2.3362002999204186,1.5500077200422626,3.293110747010653,1.736787794015403,-0.6391072094252053,3.0947950143857503
15402,5,12,13,-2.2664403006584526,1.525013684499056,1.527859048889435,-0.9788568375186419,3.473651756219209,3.3679632809086097,2,-2.5180341599396767,1.7579778730130913,2.602775609623683,2.329044901010881,0.6360936072267954,2.0399618205059125
15501,5,12,13,-1.1095458304965415,1.88153483224767,1.6793185670062067,-1.5081290410706067,3.406724273935338,3.2147689045164403,1,-1.0165080729129368,1.6891396790076725,3.2092220660172615,2.2038859368813553,-1.1549032352438278,2.950957530086723
15502,5,12,13,-1.1095458304965415,1.88153483224767,1.6793185670062067,-1.5081290410706067,3.406724273935338,3.2147689045164403,2,-0.6068961647654303,1.8006098620743374,2.4803861267591807,3.1268548430830028,0.14535803352057539,1.974359433037082
15601,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,1,-1.521142825030043,0.9103417105404953,3.1453731091761576,2.066913281682593,-0.987733217419631,4.422751077749523
15602,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,2,-1.6490665636452575,0.8128676682793735,2.707144373618218,3.319648042846026,-0.07658221798034263,3.819681755762788
15603,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,3,-1.5292197091513042,1.0085389125641293,1.5897962331395092,5.160390976449112,1.899531489410805,2.436629013241397
15604,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,4,-1.0507969968868613,0.4312879309631477,0.7968620577381146,6.978977261557521,0.4804439830153177,4.564220051467464
15605,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,5,0.19469457646444158,-0.6002674833068017,0.06641839675929205,7.687457626251742,-0.06516246810453806,6.5253807178236505
15606,5,12,13,-1.4395711178407087,1.633216374549695,0.9589876487481246,-1.2770436266545855,3.272323346529966,4.608604796708468,8,0.0034499412197823414,-3.4449872691099745,-0.8100311904958897,11.748137192320598,0.16238199137790754,10.714610636605888
15701,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,1,-1.7653062786564868,0.3345643544488785,4.01718044746097,2.168177173301364,-1.2946663686571591,3.680225908107408
15702,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,2,-1.8245790845897636,0.392950733393017,3.5410710082284322,3.258449258608661,-0.4935545589739988,3.2526947170281164
15703,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,3,-1.7619810630934303,0.7310538568314334,2.5102600502294736,4.877541908155252,1.0012969873802309,2.400879377357023
15704,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,4,-1.5380644228874965,0.9341602180537635,1.3174882134473327,6.670187311219498,0.5510111019942815,3.6235002567060706
15705,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,5,-0.9435607346862922,-0.208298845612524,1.1257746726954385,8.183152459828689,-0.07585865213142279,5.32330380044367
15706,5,12,13,-1.72505900003478,1.7860804266726884,0.3296472228773295,-1.5555314411698324,4.161362562475864,3.8151036352277403,8,-1.2500908213088833,-3.1446831551937167,0.9123405423801115,11.536062408893667,0.41815221159282473,9.431033192143516
15801,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,1,-1.7304965530387875,0.6973421615791346,3.8033986811580514,1.629350902529134,-0.789530987883404,3.316693759027315
15802,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,2,-2.305287856583836,0.6728945458461926,3.1854589167962284,2.924137885923028,0.259160810612006,2.7123323127006107
15803,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,3,-3.024458493455074,1.7415540851880653,1.180933430321962,4.687547663853053,1.3720364235787954,2.2499387196571115
15804,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,4,-3.616487280464893,0.5886418125355048,0.9282574611041154,6.4854427482894295,0.06633616121192822,4.200728185012212
15805,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,5,-3.878802937762179,-0.6279568284801428,0.5153647240815894,8.221665794855427,-0.18849372024541763,5.336761000166887
15806,5,12,13,-1.4999761245263028,1.152315870415725,0.7433766483995585,-1.1304899127039993,3.981178365984777,3.501522476916715,8,-2.774244942643236,-3.868869809532741,-1.9990846273870537,12.258945859561761,1.5410520651277781,7.477361517531726
15901,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,1,-1.5557589607666003,0.6912682869324969,4.159418845826815,2.2499469872203135,-0.0375052606253063,4.179431546291437
15902,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,2,-2.3541626992667077,0.5630617236764061,3.5891639987442434,3.750481863875403,1.0131398978490698,3.6497490914490256
15903,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,3,-3.3516088742553043,1.0867073067252813,2.0660728800844277,5.760466728982917,2.8478087373773966,2.599455383836498
15904,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,4,-4.358087895182071,1.2768365130003798,0.6030237856625686,7.854766294545336,1.4200211607842017,4.718582504933521
15905,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,5,-5.172030357918015,0.05133605990496365,0.2807678328138261,9.87160425991458,0.873434431192954,6.150178483749504
15906,5,12,13,-1.2301685346310078,1.6804036301142862,0.7771740756641581,-0.3965254479445881,4.326130489687758,4.346693433615989,8,-6.610226997343211,-3.5440125990672593,-1.3489298110575723,15.472603675253813,1.8446545651802495,8.60424156396619
16001,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,1,-2.978864217202449,0.17341297221591304,3.4438079115032774,1.6715541998623347,-0.7158070616245216,3.875321942314021
16002,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,2,-3.5150256908765054,0.1375219367269279,2.9664646444080334,2.521725871769821,0.07505421146133062,3.3646614593059248
16003,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,3,-4.2664101081066175,0.4699139772473241,1.835365027821877,3.7486543198285696,1.612107844691117,2.2838771906402364
16004,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,4,-5.053130588311623,0.48263245299624513,0.725029393358794,5.097219383808448,0.46103711295288846,3.7853437242208043
16005,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,5,-5.667520975878266,-0.7060211680007179,0.5143104655587517,6.500444628340262,-0.14269470241294954,4.870922871015065
16006,5,12,13,-2.781693537056008,1.3674892653666562,0.2058746956854698,-0.9715898620190049,3.5874148674776523,4.034137471849881,8,-6.288428882280925,-3.7737405449496184,-1.4318883419226087,10.875066995027593,0.9291065677941286,6.00867823170207
16101,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,1,-1.6879690320338745,1.7170665565338519,4.805507930707075,1.7109391808069798,-0.6439256634688972,3.5621042199344255
16102,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,2,-2.1533383859930595,1.7746179861957705,4.260202100503315,2.4397137626801046,0.18240951894320312,2.9875275259047367
16103,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,3,-2.809183170763278,2.7731669991742587,2.532177797821676,3.473636857128719,1.4927280379139725,2.068303441832502
16104,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,4,-3.441097931832263,1.5108315798921916,2.6142332439558524,4.606593677927457,0.0016023078038923527,3.822199404095981
16105,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,5,-3.9198156246779328,0.37950387470945235,2.3652690070933096,5.863685511935968,-0.3029177184626317,4.567061570770628
16106,5,12,13,-1.518889892252694,1.4500839866020236,1.7220783641398638,-0.9042018024750731,4.966604976818775,3.7363729296576658,8,-4.184474874130195,-2.0593869356797194,-0.1672997581401249,10.037824796301821,1.820718524457817,4.615112388541234
16201,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,1,-3.089012494701323,-0.05825067360463017,3.6165501676020715,1.6082575977474132,-0.4815136201328652,4.631519523102494
16202,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,2,-3.888450501858095,-0.24373602329778654,3.2301868430284832,2.5396487358781172,0.239154193396325,4.208253209767247
16203,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,3,-5.001698532216592,-0.31883023460209237,2.44052818660953,3.8704128317220508,1.4714214599380258,3.4254110232630834
16204,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,4,-6.267702649731009,1.004066854252706,0.12306675209190901,5.3835702926691855,2.463873692937613,2.9459368043545107
16205,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,5,-7.495855930140306,0.09132691580688149,-0.30375049747750565,6.909482959585533,0.8814273037535622,4.9083611470600985
16206,5,12,13,-2.7914385517486706,1.2693070606822108,0.024768981276114488,-0.7241544125535846,3.7354221883884993,4.7673733631855555,8,-10.503145387853834,-3.4840026549414187,-1.452520412421252,11.572616921802545,0.48560771147548715,7.08872741432771
16301,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,1,-1.81214079121416,0.8446978022911505,4.716408030348002,1.642395104278884,-0.6908913903433201,4.122757402394421
16302,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,2,-2.5618741616192837,0.6944182544679446,4.282978846447556,2.7752510702881414,0.11457985675273794,3.702797417880903
16303,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,3,-3.5746147115066984,0.7241539907893795,3.377153953176016,4.374030419771928,1.4742971786137686,2.9244198145139597
16304,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,4,-4.702986975919805,2.0513374893113943,1.0358661318687679,6.1672681743067645,1.9258630598087585,3.100679971602105
16305,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,5,-5.760755289256717,1.0025469801822282,0.7191655362565517,7.949276897433085,0.656231618792771,4.958638642905074
16306,5,12,13,-1.5265479643395534,1.2264467396535081,0.9193920758897072,-0.9648252248865492,4.848848642239961,4.257643071189868,8,-8.127318882265413,-2.5839950597668384,-0.44172770368082515,13.178097489004111,0.6197212053191594,7.467939775768467
16401,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,1,-2.940933843157223,1.0710064720831562,4.3859362129064685,1.9742129547732121,-0.7424322788877888,3.0061563017880055
16402,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,2,-3.2274915656649035,1.3194315087977022,3.776926838016584,2.461554461150733,0.019136504594059127,2.4511318773798685
16403,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,3,-3.637202452555832,2.0251257396604507,2.4920675141494626,3.14956969463567,0.6671459886765602,2.0828818418001527
16404,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,4,-4.039252260214146,0.7098878542601458,2.83824269694386,3.9349010698510947,-0.3245240172399969,3.301836922667848
16405,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,5,-4.387252532473673,-0.2710131381410382,2.6853725248341505,4.884593014228915,-0.45902713178374754,3.8143949086941484
16406,5,12,13,-2.83940676999006,1.8006072139791987,1.0142437153668968,-0.9764103112474305,4.564713308599922,3.17088106336406,8,-4.795183234468929,-1.4200337698393586,-0.31835717511980066,8.568877970645254,2.341285525039724,3.026703900796479
16501,5,12,13,-2.6816147014424683,1.3982463295105667,1.9244712003846978,-0.2873891842576195,4.5938576504066155,3.522021778914589,1,-2.8046578909449815,2.008613434806817,4.384485837284186,1.5125804076167826,0.004142035409241761,3.2729214944601477
16502,5,12,13,-2.6816147014424683,1.3982463295105667,1.9244712003846978,-0.2873891842576195,4.5938576504066155,3.522021778914589,2,-3.13979726384437,2.4655691440356255,3.5697044706728955,1.8173226441071464,1.0986800884695058,2.313934148754201
16601,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,1,-2.343308118645444,1.0240410858476623,3.182192205490104,1.597987947974423,0.3569582024838797,3.1207414246655056
16602,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,2,-3.1187733124213546,1.8107745798971029,1.7225603632185635,2.2791377160888033,1.62347329700905,2.089172073847471
16603,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,3,-3.989081875397768,0.4047491531180814,1.8937249320666916,3.1302502957051157,0.27416252365599203,3.519878666108849
16604,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,4,-4.845604364647087,-0.6722672716453352,1.4720608163052205,4.228454533742029,0.31326083216959355,3.748602838816542
16605,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,5,-5.650209988100371,-1.4050216621394722,0.5034108796287329,5.5481888604673975,1.1769253097010248,3.322131277138553
16606,5,12,13,-2.03767332266467,1.322424206337972,1.0024452890016202,-0.04109183833545593,3.4564442296846605,3.4321547892383384,8,-7.529205919681221,-4.590300161579107,-2.5305917780362077,9.847626437872318,1.4752402034539314,4.939511428736504
16701,5,12,13,-1.9990160374872317,1.7361889869781435,0.6121131279867948,-1.4887955316783286,3.8075029506677196,3.0000485957039627,1,-2.034869407904175,0.6497353848709513,3.618349779594437,2.04264410100615,-1.1969508673220632,2.819804387962929
16702,5,12,13,-1.9990160374872317,1.7361889869781435,0.6121131279867948,-1.4887955316783286,3.8075029506677196,3.0000485957039627,2,-2.1029323158765068,0.8429459358183417,2.964652525532258,2.915298780774839,-0.24167233902844645,2.208967508630402
16703,5,12,13,-1.9990160374872317,1.7361889869781435,0.6121131279867948,-1.4887955316783286,3.8075029506677196,3.0000485957039627,3,-2.127333039636571,1.2649396123000949,1.742942276768397,4.155313767740135,0.2815800156649267,2.2090020534685637
