"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
19511,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,5.882352352982354,-0.03945623833583509,-1.7183974199191072,0.42685771624009783,7.719791070102331,-0.16122297287320167,8.241941665187971
19512,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,6.47058758827059,-0.8502006115630203,-2.2717469795282232,0.6957419171959981,9.920102577343522,-0.21635815697804134,8.633814287507043
19513,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,7.058822823558824,-0.5038173993033805,-2.8064239090021807,0.5069246392267542,11.574693114119995,-0.20555308382588638,9.205795705512829
19514,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,7.647058058847059,0.1369286295806761,-3.323831071100741,0.19323595099437096,12.624749021162252,-0.14010021494759023,9.98194326955023
19515,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,8.235293294135294,0.7893391026905474,-3.825788976477939,-0.13440387787364927,13.043211657508303,-0.02797899868120051,10.975732114048876
19516,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,8.82352852942353,0.9956301206708278,-4.3140879803853265,-0.2974982559852078,12.673556494527016,0.1243690722465693,12.251349223444645
19517,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,9.411763764711765,-0.7369081719768281,-4.790020410105284,0.2802694004218888,13.026107255804847,0.3116335312883924,13.233110015669839
19518,5,12,13,-1.6066896869477651,1.5201635787797945,0.5954872359743084,-1.624285390865757,3.0524481267051575,4.790861635347617,9.999999,-0.8727053558799587,-5.254419139574851,0.23882668651068473,15.21636216760706,0.5299143723115511,13.495926842239523
19601,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,1.e-10,-2.4219166425308325,1.6291599797178775,4.976871283641874,1.1695822228897514,-1.2079384114762095,3.109437944328927
19602,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,0.5882352353882353,-2.4656564071495133,1.6420702137522432,4.919455918038533,1.2266256584743167,-1.1281337828931022,3.0502667621728223
19603,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,1.1764704706764706,-2.594161881063394,1.687928075869425,4.740829196079074,1.3937505773972987,-0.8832711839910028,2.866861218879871
19604,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,1.764705705964706,-2.7992667828082265,1.7936665488088597,4.4167050005880055,1.6588793122398608,-0.4517629642093111,2.5368604436509012
19605,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,2.352940941252941,-3.0668810733135468,2.0412348922595447,3.872419943782091,2.0012483346474985,0.2348852378980758,1.9934405482990392
19606,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,2.941176176541177,-3.372795465639392,2.684626034462023,2.8754038992268147,2.387874036656551,0.6551779432834471,1.7138615321882074
19607,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,3.529411411829412,-3.6774697896767385,1.8523953010361682,3.1587676109851732,2.797449876266507,-0.25686638033379544,2.6805682591702236
19608,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,4.117646647117647,-3.9761890904846,1.182570286137977,3.2200093895744217,3.254101695112488,-0.6507206263517159,3.1888340586275046
19609,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,4.705881882405882,-4.266875101783281,0.5946946357899939,3.1416152844102183,3.76913416335089,-0.8001948814499812,3.4947671111194207
19610,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,5.294117117694118,-4.543696561820026,0.07169421959224674,2.9455979818820905,4.344619655716211,-0.7652034229760276,3.6561315620649246
19611,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,5.882352352982354,-4.800099405520633,-0.38678170170805193,2.636877027334928,4.977544649829777,-0.566077214113133,3.6938003922159384
19612,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,6.47058758827059,-5.030358869999233,-0.7701486310365944,2.209012857447305,5.661524291653107,-0.2041380273161557,3.6112832061076308
19613,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,7.058822823558824,-5.2309208994132455,-1.051878304764885,1.6400466296858758,6.387605243740776,0.3384733882826139,3.3949765887532974
19614,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,7.647058058847059,-5.4023028778521915,-1.1600531889831747,0.8658721436331,7.144777345923715,1.1208133416651935,2.9940476634867466
19615,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,8.235293294135294,-5.552565920809614,-0.5181539171865176,-0.643082448156692,7.920169519264737,2.0514062666217745,2.4971746146501332
19616,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,8.82352852942353,-5.685347851805643,-1.6008652324434889,-0.599193332381935,8.69259428117009,1.037099058014123,3.839301683329788
19617,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,9.411763764711765,-5.779489546682552,-2.513999295202907,-0.7471728280685069,9.450692777342269,0.7366989124207477,4.565365181055962
19618,5,12,13,-2.4219166425308325,1.1695822228897514,1.6291599797178775,-1.2079384114762095,4.976871283641874,3.109437944328927,9.999999,-5.825303702197473,-3.325044346062411,-1.0211220260933969,10.18985851039917,0.6970700178907913,5.092572587210668
19701,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,1.e-10,-2.6376968386937714,1.494982439529971,4.29899758385199,1.4173986041317592,-0.4009467450708861,4.378219255084767
19702,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,0.5882352353882353,-2.694234671829125,1.4937021471471057,4.2503821018179835,1.4735967811422748,-0.32025203573490507,4.313457134810345
19703,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,1.1764704706764706,-2.8600793016775956,1.4961772882055817,4.099204747149032,1.6381369801152184,-0.07256088207499818,4.113063539248298
19704,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,1.764705705964706,-3.124100941893915,1.525650826794941,3.8254225986564014,1.898925829561175,0.364138333204882,3.754130982344258
19705,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,2.352940941252941,-3.467868759077319,1.648811738117616,3.3696709787812487,2.2356227872759495,1.0573369836719426,3.170648508368736
19706,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,2.941176176541177,-3.8626145179221383,2.380678596953494,2.259817029937182,2.6172317211722254,1.8618495342896397,2.4925711995887965
19707,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,3.529411411829412,-4.260128353941412,1.6682633121515915,2.397532467982269,3.0204058420489335,0.687672205036763,3.647617333152032
19708,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,4.117646647117647,-4.65167925333313,1.031085328725999,2.3904564627217106,3.468703958201966,0.16985325514689134,4.207473541466448
19709,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,4.705881882405882,-5.036825084963408,0.4401954773705807,2.274158308953462,3.9739402681055833,-0.08146910555221308,4.536203686736834
19710,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,5.294117117694118,-5.410322094147922,-0.1126410798522644,2.062865481125014,4.538402478616181,-0.13814436546808537,4.703209884824265
19711,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,5.882352352982354,-5.765717485002734,-0.6254680681263327,1.7595954022271902,5.159410667991289,-0.024693329559651332,4.733661787784674
19712,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,6.47058758827059,-6.097061195921961,-1.089240118700142,1.3594679223269348,5.8310697673206615,0.2551636071427459,4.63354449104469
19713,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,7.058822823558824,-6.400204560307874,-1.4845769729330816,0.8471927510618518,6.545058309910243,0.7163188287403727,4.392097149067401
19714,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,7.647058058847059,-6.674438665338886,-1.7653119776504773,0.1824295088618783,7.291119951512103,1.4079452914194044,3.9675787017679913
19715,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,8.235293294135294,-6.92515520324555,-1.7240869247110862,-0.8237136835769518,8.057574894370495,2.5313309436587197,3.1783859069856386
19716,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,8.82352852942353,-7.161520712755468,-1.9717839200477525,-1.6042411292111558,8.827643968269388,1.744206807732134,4.190208744078119
19717,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,9.411763764711765,-7.365840144923289,-2.8643507552917513,-1.8271010273334705,9.586411587907307,1.2124399726313417,5.004156195543319
19718,5,12,13,-2.6376968386937714,1.4173986041317592,1.494982439529971,-0.4009467450708861,4.29899758385199,4.378219255084767,9.999999,-7.525381575438676,-3.6876169070941236,-2.1481194501726666,10.33002076458683,1.0001586613582625,5.560167313961259
19801,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,1.e-10,-1.356767785351844,0.0689406065214806,4.843881539822576,1.088786542545258,-1.7962988123064436,3.237827099258457
19802,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,0.5882352353882353,-1.3950089232679836,0.06473953646473041,4.794856942001214,1.2837279108449744,-1.68804772559535,3.199881830434113
19803,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,1.1764704706764706,-1.49610317608184,0.05974498144029222,4.643242325001572,1.8474457631290964,-1.3688582741311945,3.0850983573640702
19804,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,1.764705705964706,-1.6260156429852748,0.07591944488236368,4.374355623210422,2.725280960694668,-0.8505325402965646,2.8905345829407687
19805,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,2.352940941252941,-1.7460682521716935,0.15169638205562147,3.9587508329506367,3.8451938139235615,-0.1402444083250285,2.6100533363790728
19806,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,2.941176176541177,-1.831313312022475,0.36438117362049727,3.3323254408041496,5.130090054475986,0.7726983051968846,2.2277196055442112
19807,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,3.529411411829412,-1.8860344304928998,1.0119544818236124,2.2316728742919483,6.509330453395944,1.9250946776012288,1.708051239162046
19808,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,4.117646647117647,-1.9342162666274454,1.8119463426555,0.9338031255039259,7.913524035483377,1.1637108197522223,3.0328096478104483
19809,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,4.705881882405882,-1.950027139078505,1.2472292021332414,0.8545818004403519,9.26432915457776,0.4901107327380784,4.346349614684387
19810,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,5.294117117694118,-1.9137923223292796,0.626080365487886,0.7943176400114426,10.538802072145504,0.16530526813436347,5.4021024708307355
19811,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,5.882352352982354,-1.8243410973940395,0.0044915172641153914,0.7071145861562339,11.730803647340473,0.025146134792402606,6.3465347620157075
19812,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,6.47058758827059,-1.6854926851394865,-0.607190610193698,0.5881544261229762,12.837024528369277,0.00975764488630279,7.231387250383695
19813,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,7.058822823558824,-1.5025782689270002,-1.2061841596230365,0.4388659356447413,13.854218906570857,0.08852615040582741,8.082849562177724
19814,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,7.647058058847059,-1.281489348412447,-1.791816354776277,0.2621692671723388,14.778192862270899,0.24304463189303327,8.917137109590055
19815,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,8.235293294135294,-1.028587552011727,-2.3641365182143432,0.06146159382734489,15.603189015542524,0.46110861329250863,9.745961772998152
19816,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,8.82352852942353,-0.7510435251928538,-2.9234593496451424,-0.15951670440641982,16.321240712017875,0.7340685136481757,10.579042134609638
19817,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,9.411763764711765,-0.4575889387442974,-3.470191063365061,-0.39646193530248747,16.921237117914963,1.0554830474452856,11.425594718326543
19818,5,12,13,-1.356767785351844,1.088786542545258,0.0689406065214806,-1.7962988123064436,4.843881539822576,3.237827099258457,9.999999,-0.15997505942518017,-4.004756816626205,-0.6439537399880797,17.387361952458342,1.4203614900404888,12.29556630246862
19901,5,12,13,-2.082027880119769,1.2862061482364204,1.1049779222317428,-1.9753592158894566,3.4611588859302045,3.3172492430023555,1.e-10,-2.082027880119769,1.1049779222317428,3.4611588859302045,1.2862061482364204,-1.9753592158894566,3.3172492430023555
19902,5,12,13,-2.082027880119769,1.2862061482364204,1.1049779222317428,-1.9753592158894566,3.4611588859302045,3.3172492430023555,0.5882352353882353,-2.0907834529471216,1.1034652469343533,3.4122686050554867,1.3796505427230483,-1.8838415855004835,3.2517262630309283
19903,5,12,13,-2.082027880119769,1.2862061482364204,1.1049779222317428,-1.9753592158894566,3.4611588859302045,3.3172492430023555,1.1764704706764706,-2.11190690694086,1.1029048644339572,3.2601194571313057,1.6578289039478595,-1.602148959196623,3.0490152333152816
19904,5,12,13,-2.082027880119769,1.2862061482364204,1.1049779222317428,-1.9753592158894566,3.4611588859302045,3.3172492430023555,1.764705705964706,-2.129870041449434,1.1182556315798633,2.9849398058750136,2.1127588395939645,-1.1030077818328803,2.68609497437839
19905,5,12,13,-2.082027880119769,1.2862061482364204,1.1049779222317428,-1.9753592158894566,3.4611588859302045,3.3172492430023555,2.352940941252941,-2.120335120553916,1.1947719865864643,2.533563259247713,2.7241747253344495,-0.30485835283973095,2.0945831224193117
20001,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,1.e-10,-2.795006738132429,1.282871300032093,3.9098186834954807,1.4304074152710349,-1.198526461621055,4.732555967666643
20002,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,0.5882352353882353,-2.8328069061006156,1.2738357962281714,3.875742302037094,1.4958159798819517,-1.1295019253108376,4.680351179484432
20003,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,1.1764704706764706,-2.9437889337901857,1.2492911232319612,3.7709637000748075,1.6899954836474507,-0.919338057775516,4.520575970964215
20004,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,1.764705705964706,-3.1209137970220695,1.2179451772249588,3.5867880277915076,2.0066180636257953,-0.557062343343132,4.242320678128015
20005,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,2.352940941252941,-3.3531924412717076,1.1994757215717207,3.303680365136996,2.4342919196642696,-0.016503941717501747,3.8205853185818963
20006,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,2.941176176541177,-3.626907945563621,1.246011028577764,2.87128274181081,2.95446703142432,0.7719583207156123,3.1907970058362283
20007,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,3.529411411829412,-3.9268728504607395,1.9492185450891424,1.7408941119419552,3.535633765941318,2.020781839981285,2.1575222035688695
20008,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,4.117646647117647,-4.213893846235122,1.4826765545173466,1.5999039893099194,4.137626151649176,0.5998554442833249,3.611297739105327
20009,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,4.705881882405882,-4.448548311464581,0.9127264202335982,1.4733893854546083,4.774216103890708,-0.037046956567570566,4.364696906352335
20010,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,5.294117117694118,-4.615382062753238,0.3460909160076138,1.2716173020183883,5.454583240808985,-0.4120489449807633,4.900343719176156
20011,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,5.882352352982354,-4.699401984020965,-0.2129680267317478,0.9958496829709094,6.176032361834255,-0.6090179610165809,5.297064642019713
20012,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,6.47058758827059,-4.683951777063982,-0.7616276912200931,0.6454523595967493,6.928554617112013,-0.6615902078378993,5.588784832773717
20013,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,7.058822823558824,-4.549962606875287,-1.2970856734690484,0.2170885385577304,7.694380046087997,-0.5854415423355093,5.795450228454827
20014,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,7.647058058847059,-4.276600758003389,-1.8163657940127491,-0.2946360810757648,8.444349641819063,-0.38659879692020876,5.932553473950506
20015,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,8.235293294135294,-3.846202229631867,-2.3162137761932473,-0.8949294857377548,9.131636279170422,-0.06379970964029473,6.016006494762214
20016,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,8.82352852942353,-3.259550963966913,-2.7930365056472195,-1.5826061295412774,9.68779917822963,0.39182192105773017,6.063620431345026
20017,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,9.411763764711765,-2.5616238571486063,-3.242929043847595,-2.3397406813054804,10.040042688189338,0.9995857188394068,6.086161550119288
20018,5,12,13,-2.795006738132429,1.4304074152710349,1.282871300032093,-1.198526461621055,3.9098186834954807,4.732555967666643,9.999999,-1.8424447008058384,-3.6617653819492215,-3.130669515528411,10.164113946296494,1.79751726561928,6.059829434969791
20101,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,1.e-10,-2.2089929065292973,0.9680708856331721,3.149242287382944,1.1686674852059327,-0.045194719900002234,3.0657497529165756
20102,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,0.5882352353882353,-2.309460664125244,0.9910065462444231,3.038617408126377,1.254254929731158,0.11183808307887133,2.9360627288499925
20103,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,1.1764704706764706,-2.591752852653366,1.1126590032588743,2.661140113705207,1.4908777361885777,0.6295743033147961,2.499077878427004
20104,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,1.764705705964706,-2.9917422572050887,1.5645982753561973,1.8125010099329044,1.8179406713581536,1.114523808364905,2.1060342413735054
20105,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,2.352940941252941,-3.4176747099373945,0.7248030073585308,2.007657637429628,2.1972852899496313,0.2976062426453842,2.9244066786510072
20106,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,2.941176176541177,-3.8733904347266925,0.07212885604387675,1.9024797036104575,2.6761871892742244,0.09301270907530361,3.201290318234924
20107,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,3.529411411829412,-4.351694896285823,-0.46451459614596224,1.578421821748639,3.2676812986399852,0.2401767006472446,3.1878325669956307
20108,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,4.117646647117647,-4.837572777130062,-0.8490229838072314,1.0124777356304797,3.9612731659528606,0.7284938079136885,2.9005093604378684
20109,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,4.705881882405882,-5.321877608459765,-0.8177499639944996,-0.032639172049744286,4.729438726068253,1.748953886467681,2.168853179804722
20110,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,5.294117117694118,-5.792032595033335,-1.3732946806037605,-0.625572697601688,5.5223755894121185,0.9081610706761751,3.206513990407682
20111,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,5.882352352982354,-6.2073892809627615,-2.367200834582155,-0.8904944745605597,6.328858676343843,0.6515632803266588,3.7554484837135624
20112,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,6.47058758827059,-6.556926027665362,-3.2128965868800528,-1.3561766098749883,7.151611389927612,0.7905351280613855,3.989207109181596
20113,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,7.058822823558824,-6.840857758797302,-3.904290261504052,-2.0186457870774714,7.982306082413537,1.2520539369455275,3.977013804445095
20114,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,7.647058058847059,-7.068607880224832,-4.353497222858162,-2.9503046078267294,8.810910163048996,2.1026620662202173,3.6609768228135486
20115,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,8.235293294135294,-7.26316547700053,-4.531654740364237,-4.168514830429752,9.632453338440696,2.4192495486914996,3.8970624425080893
20116,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,8.82352852942353,-7.432458445548876,-5.727336542003016,-4.476548999298038,10.429234272935876,2.0180598170272055,4.856420776945379
20117,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,9.411763764711765,-7.561271642863217,-6.725185294682566,-4.991779328694488,11.182023860358225,2.1281110949346136,5.403566930389026
20118,5,12,13,-2.2089929065292973,1.1686674852059327,0.9680708856331721,-0.045194719900002234,3.149242287382944,3.0657497529165756,9.999999,-7.649662831748152,-7.567806516021473,-5.669542239087545,11.882589837590821,2.5583842887278885,5.713867803223078
20201,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,1.e-10,-2.2204327265293227,0.8342465296633201,3.5061261017949685,1.7941996632692494,-1.1745446204957921,4.668094630038745
20202,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,0.5882352353882353,-2.2530386824768107,0.8230055959988298,3.4660740221685025,1.8982511839575322,-1.0915009833053808,4.6126183003424925
20203,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,1.1764704706764706,-2.345139374686324,0.7928457123073703,3.342138149189602,2.2071400214267514,-0.8389536967412424,4.442627036632878
20204,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,1.764705705964706,-2.480149335700641,0.7557073500676095,3.1214132886735766,2.7105778882365574,-0.40415696183550276,4.145745600922376
20205,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,2.352940941252941,-2.6328811795105493,0.7386955253855957,2.774718716376251,3.388916243433189,0.246045467730231,3.692505875132395
20206,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,2.941176176541177,-2.7768929223861845,0.8234620924982972,2.220249900329596,4.206929199782767,1.2150234204051025,2.9936833843371886
20207,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,3.529411411829412,-2.90246530879201,1.3626367025124375,1.1277454413357229,5.099552822154877,1.4794960127492711,3.007054274207482
20208,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,4.117646647117647,-2.9464003542337487,0.7718163526042916,0.9649351723893169,5.9873535094638894,0.5654110941243713,4.178893750644383
20209,5,12,13,-2.2204327265293227,1.7941996632692494,0.8342465296633201,-1.1745446204957921,3.5061261017949685,4.668094630038745,4.705881882405882,-2.8258750066752927,0.16690872255826433,0.708719699901854,6.850293355466666,0.08793093360527365,5.0180853687594045
