"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
15301,5,12,13,-1.7972329344017703,1.9057122609260848,1.9083764398567298,-1.1962551721286037,4.363278892226907,3.651699182184396,1,-1.8399462153758834,1.9291720497063445,4.208697460651851,2.1121397348951163,-0.9253554750993268,3.448563398062706
15302,5,12,13,-1.7972329344017703,1.9057122609260848,1.9083764398567298,-1.1962551721286037,4.363278892226907,3.651699182184396,2,-1.947544551218391,2.0508563787699963,3.677997229210778,2.7069252286201606,-0.014489092031949221,2.7511154883887152
15401,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,1,-1.680706591192822,0.012379500053125145,3.0338307146430568,2.3507752471401275,-0.40076206699856926,3.469816640742524
15402,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,2,-1.8524256773636143,0.12004180827112125,2.270278619498176,4.071842880648662,0.8733512376688354,2.8079521000330097
15403,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,3,-1.8622748302051313,0.7635264863815143,0.6003943019933417,6.282036729217915,1.143654466689744,3.4313373705509522
15404,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,4,-1.5020147641584773,-0.4323139765528537,0.324515472292652,8.19647762254695,0.430637505498875,5.355529342511283
15405,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,5,-0.56245084977368,-1.5694706955234021,-0.25365773072746894,9.260600941710438,0.39923773947077695,7.131304675999322
15406,5,12,13,-1.5621194016039879,1.7067500561096483,0.02744709183178351,-0.8120932826882412,3.2433026926173403,3.6690593274474215,8,-1.000361898548958,-4.621442976761202,-0.9800053861572275,13.670582396513803,1.9882413164915054,11.106446719456157
15501,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,1,-2.36042454153266,0.35065791362546006,3.4240398960414655,1.7203581619435828,0.13378429250265714,4.73428330754616
15502,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,2,-3.6446562841651757,-0.0017776789264731772,2.948965280881122,2.9351427150333347,1.0723890035026147,4.166679121689618
15503,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,3,-5.301305020100064,-0.006459495976479892,1.795238925691464,4.53638508680526,2.697154377250776,3.074362287292609
15504,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,4,-7.057011722956894,0.8882963152467013,-0.42275889297555946,6.225306205951811,1.9568563466625337,4.2357921246908425
15505,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,5,-8.706732040886024,-0.3005711523998197,-0.8686054836242875,7.905948976842724,1.001256089349314,5.652472286998128
15506,5,12,13,-1.8475813366316203,1.2502870356801805,0.5196318705897771,-0.18854572118906088,3.5636307796585425,4.91482218457708,8,-13.101797009552042,-4.259730574913958,-2.360113488274211,12.998119531083546,1.3234063427772256,7.2127908367347615
15601,5,12,13,-1.7595273318567983,1.848863232163508,0.8180677983923541,-0.30219139663053696,3.6310378301335415,3.3003216609752273,1,-1.9586701408435958,0.8534994698050395,3.3641427405965687,2.232335203301019,0.0934820348446278,3.043278736008846
15602,5,12,13,-1.7595273318567983,1.848863232163508,0.8180677983923541,-0.30219139663053696,3.6310378301335415,3.3003216609752273,2,-2.4704765055341458,1.3161906506620789,2.238297805156307,3.239313473337633,1.5201726184574127,2.0316470818108345
15603,5,12,13,-1.7595273318567983,1.848863232163508,0.8180677983923541,-0.30219139663053696,3.6310378301335415,3.3003216609752273,3,-3.009784776280803,0.5438918979158922,1.8231980496743718,4.483676305555749,0.3707710147947243,3.56432712488398
15604,5,12,13,-1.7595273318567983,1.848863232163508,0.8180677983923541,-0.30219139663053696,3.6310378301335415,3.3003216609752273,4,-3.2911345409923354,-0.6391541723088697,1.4739889877938215,5.909213039705466,0.3137751945024666,4.2470441649815704
15605,5,12,13,-1.7595273318567983,1.848863232163508,0.8180677983923541,-0.30219139663053696,3.6310378301335415,3.3003216609752273,5,-3.230105190129489,-1.556879623067601,0.6410524328677711,7.44172428546944,0.9844424427467431,4.434873181328985
15701,5,12,13,-1.4179511033475762,1.731598999920558,0.7772815578058538,-1.6470353236766289,3.076942806648375,3.4875360499058146,1,-1.3470444476399823,0.781456892063566,2.8924725090233063,2.1410781650851742,-1.3241193592693714,3.2701466301938193
15702,5,12,13,-1.4179511033475762,1.731598999920558,0.7772815578058538,-1.6470353236766289,3.076942806648375,3.4875360499058146,2,-0.9662348809993965,0.8604835766900891,2.228932824419206,3.3189189293376904,-0.2412168902446054,2.5337349737049117
15801,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,1,-1.500561300750724,0.3323090809985764,4.65558516037687,2.2075312689888045,-0.28461383779816285,4.066620264534395
15802,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,2,-2.2633209771121874,0.19035525416930696,4.154248718379089,3.987549462096688,0.7609227023553617,3.675746416262224
15803,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,3,-3.1759719576804097,0.3502709251563324,3.0820156395240006,6.348678269052185,2.3782786302952994,2.9923976119646403
15804,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,4,-4.144360974916607,1.9425492710322536,0.4913719674034452,8.912231800083767,2.9035996029122737,3.485389609265719
15805,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,5,-5.079948530974575,1.2149954830207084,-0.07326565022200868,11.430470073308058,1.697723545440328,5.697258960610693
15806,5,12,13,-1.177064834307393,1.5160456322346172,0.4207173791997514,-0.6623175749909249,4.806379072600233,4.19485261358134,8,-7.366127383971272,-2.273988143083627,-0.9367466058548717,18.493087481561556,1.6671884983824337,9.509218766969584
15901,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,1,-1.677699529076672,-0.04945607318223244,4.590580428828813,2.621321146810318,0.09230202845259936,4.679324944232268
15902,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,2,-2.453388338155419,-0.22506747128840265,4.136021843522538,4.6101972881594495,1.178617446306943,4.328782479346773
15903,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,3,-3.346108913696951,-0.17157854553940557,3.2029623046257845,7.209535104302667,2.788555181672572,3.7390169824445922
15904,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,4,-4.272428707392168,1.1140833029225292,0.9594386948701797,10.041279670108633,4.437872909900184,3.282090870262725
15905,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,5,-5.21550262208936,1.637973624700173,-0.6791822400618099,12.887592302294292,3.1772985479440203,5.625439953314659
15906,5,12,13,-1.3372910446310646,1.8330844485792186,0.05262409387275424,-0.3122911782892621,4.727861464342734,4.795855004021304,8,-7.788752034613723,-1.3186410699560414,-1.6898104155258817,20.99672570420604,2.3872285520044145,10.329822949778723
16001,5,12,13,-1.6349790583718167,1.8293266938767276,1.320192719315605,-1.5909089131475662,3.4161054635838193,4.554967608965713,1,-1.6478208458759973,1.291762145109095,3.3004992314363526,2.144540359898364,-1.349398335580231,4.381440308199921
16002,5,12,13,-1.6349790583718167,1.8293266938767276,1.320192719315605,-1.5909089131475662,3.4161054635838193,4.554967608965713,2,-1.6156498673586677,1.2314487319725946,2.9129593809635783,3.076965122272683,-0.5791285478452107,3.8214063755022467
16003,5,12,13,-1.6349790583718167,1.8293266938767276,1.320192719315605,-1.5909089131475662,3.4161054635838193,4.554967608965713,3,-1.3142429688158523,1.286010721470053,2.0489317162282994,4.517230822730587,1.0315993546392794,2.633097771285942
16101,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,1,-1.690184418782546,1.4968883586227033,4.636679943340413,1.9388717262198343,-1.2624707423310382,4.754885585855518
16102,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,2,-1.9510221837207127,1.4287579297910562,4.316902339268187,2.735510992947379,-0.6280952339153694,4.3479041518355945
16103,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,3,-2.2848332834268037,1.4186542043050145,3.6833347262393072,3.975503710157084,0.5202112039534256,3.5819216499148765
16104,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,4,-2.610935542172709,2.359612993032586,1.9030405271506348,5.4978981437553,1.8783683008451608,2.7562620128799806
16105,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,5,-2.797445456178327,1.4523211305942207,1.5766851124068935,7.037163635831263,0.34135307225476524,4.7622756439252285
16106,5,12,13,-1.5916442610343755,1.6649462855663941,1.5274334743046234,-1.4686703149481284,4.735930887623049,4.8844573739350885,8,-0.5019317105600102,-1.4915138876035958,-0.6342628068156471,9.953529565935343,-0.33191024223432364,8.465932617478583
16201,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,1,-2.3603422229274713,1.6514299451995262,3.865302843875827,1.3305930518794868,-1.6051776582863218,4.633656636939884
16202,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,2,-2.607436621209159,1.5525788126503273,3.5976264411186953,1.9471177316071393,-1.0098620908587654,4.1794629051897125
16203,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,3,-2.9469800792837626,1.465286299543166,3.0654103397641377,2.926353082291147,0.11137195770288279,3.3049677089726677
16204,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,4,-3.3038045972807013,2.001405326151358,1.679144531849674,4.145773947277423,1.0809310181653893,2.6547849881754586
16205,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,5,-3.50310263543797,1.1542560555105126,1.2897183085138124,5.426146108865794,-0.331163798200809,4.313039987766161
16206,5,12,13,-2.270252794067456,1.121110676056899,1.6897172813591061,-1.795457501092887,3.9484427455997313,4.777198992440127,8,-0.6841401924339273,-1.5873649094793212,-1.4706771742981797,7.59048101877311,-1.0301383277195157,7.397603747376827
16301,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,1,-2.5046691587750574,1.208901637467639,3.5378931635494744,1.6716708684401715,-0.9723205042887617,4.385710391867736
16302,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,2,-2.813594353903928,1.138714205341994,3.1758663713871345,2.3609421822576366,-0.24252202280040286,3.8364494816334154
16303,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,3,-3.238102832849265,1.2338808621686204,2.3604390245206592,3.4161782968751235,1.2635808199255716,2.6543925316709034
16304,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,4,-3.649228306880166,1.2086563660835214,1.340550311433518,4.629912675669747,0.38627637788498786,3.772856572367524
16305,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,5,-3.790939666618245,0.22031971014214502,0.9299568512997921,5.931053657800507,-0.3863146173236418,4.90181955410108
16306,5,12,13,-2.3913489073154555,1.4341333943753165,1.2427460089657072,-1.2018993229745525,3.6476488027564407,4.555494945691729,8,-0.8747013728595064,-2.622139500489179,-2.0729066560057015,8.230142616468344,0.13031945244587015,7.075086542956772
16401,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,1,-3.00278159724177,1.3875721356017696,4.121275968630726,1.250045044519909,-0.36611760535642945,3.1409576757536404
16402,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,2,-3.4362334871334483,1.6777730205292263,3.4216528128423063,1.6370668411973743,0.5387580901289301,2.3826305490644217
16403,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,3,-4.010573891529803,1.6531305960034226,2.745126774513238,2.1464097386373484,0.27770427502214673,2.726571647936398
16404,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,4,-4.622251366598356,0.5602096237846756,2.822395046416252,2.7754432003667078,-0.3675644926999715,3.4567380572106274
16405,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,5,-5.278872055052311,-0.2904451635223832,2.478505725185929,3.5898342700564236,-0.32323761764796305,3.6063380194061128
16406,5,12,13,-2.845590289952396,1.1068171243630274,1.3354752257172815,-0.6291966823613717,4.315209294769325,3.3548215961789065,8,-7.2804897091433345,-1.741557374919938,-0.5650179764793163,6.903709136093779,0.6521948633966038,3.741272909380813
16501,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,1,-1.8939741128629288,-0.08430054282748042,4.464342969513346,2.6574566102610118,0.30217975101426603,4.1100056210113936
16502,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,2,-2.8292387301374573,-0.23883549156969486,3.910426999338695,4.565595065647193,1.4021974053584079,3.741573526132596
16503,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,3,-3.9628728516646614,-0.02953112704387409,2.734459887450268,7.01879225200053,3.0161191242045633,3.1325868661525895
16504,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,4,-5.1752044716052605,1.5646713540612336,0.10360213627387986,9.644385245642926,3.488074000657003,3.7254695903547135
16505,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,5,-6.369566507002947,0.7988244117908695,-0.4484801113048293,12.238569990290278,2.256356456626894,5.989570918605601
16506,5,12,13,-1.4932849781015247,1.8904772992359526,0.020453051124970756,-0.10858786464558356,4.631637098480553,4.233179090156254,8,-9.570082480325686,-3.0225707423770025,-1.0151251672038282,19.71276758793758,2.530333613837146,9.495224397127426
16601,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,1,-2.204551151489654,0.583597295022926,4.858519843007036,1.6374984760233346,-0.9873561024897904,3.7040163528967165
16602,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,2,-2.7754200242133944,0.5249001368316573,4.429629489419067,2.6057312443492378,-0.27278412777178396,3.3367837767974673
16603,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,3,-3.574225239349876,0.6387618122060578,3.565464916556015,4.008121109508946,0.9387818946874351,2.6604121157474725
16604,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,4,-4.488173350276634,2.0269745095322005,1.296008030674926,5.621039728454501,1.688552377530914,2.528091174681635
16605,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,5,-5.351256788201687,0.8767439532036494,1.1965496111008576,7.244469940884385,0.3097515354440901,4.455692082967003
16606,5,12,13,-1.993145780249053,1.2886228506332804,0.6206743154176975,-1.2280654133744822,4.991363473218005,3.822103280034291,8,-7.137260609847788,-2.599621075937108,0.27111847980528614,12.101971760878083,0.38627595929693304,6.790038871011724
16701,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,1,-1.3385182771629016,0.6173848479867526,4.1961279433321845,2.220866814018546,-0.3390950448830943,4.563127911859484
16702,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,2,-1.974166733622453,0.4591025536375967,3.7263235095135956,3.8918375244433063,0.6908429992179684,4.090896445473704
16703,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,3,-2.6859135233726277,0.6033433126904331,2.6524426339176768,6.171324717820064,2.4253351782864208,3.196429417521393
16704,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,4,-3.3988590673444614,1.7771246074906575,0.39177272798681445,8.635199738119955,2.1854476616242136,4.323887753321429
16705,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,5,-3.9914380919582926,0.8889459706088969,-0.11260285970035785,10.970809522203156,1.2788395003157975,6.232614852273599
16706,5,12,13,-1.0650955499958226,1.5926300321059108,0.7048993109505983,-0.6964349188699837,4.334605661833419,4.714148302377664,8,-4.841176238131923,-2.3314723001958937,-1.6309408196694604,16.93456733102267,1.2086629249286702,10.277109764243876
16801,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,1,-1.8223096640603822,0.8350332272431414,4.0932747608452145,2.290091534245292,-1.171485793962248,3.428866122008954
16802,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,2,-1.881308795632036,0.9452671617895451,3.568677695183015,3.1484804017422166,-0.3607065986434631,2.930957063634383
16803,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,3,-1.882680517736754,1.5640517055180267,2.263607520981679,4.432966158534481,1.38403663351003,1.7599801761240634
16804,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,4,-1.7212248359556583,0.7799590771045495,1.9288937592539817,5.822582234854825,-0.0017095633027976957,3.7205487757291045
16805,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,5,-1.04746929095586,-0.3291755728281325,1.5956331039897211,7.0942584041171965,-0.3507840277125995,4.980121800823927
16806,5,12,13,-1.789951864464086,1.9920701383619932,0.814160545256795,-1.427136505178145,4.250794139889614,3.581838899351038,8,-1.5808876454489542,-2.9453998698312027,0.9769368478237309,9.123503650548846,1.0628071253951965,8.156923062830343
16901,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,1,-2.693037528760987,0.8237268963010703,3.4922037271834627,1.2976970493887203,0.01296801612745634,4.6419254982543805
16902,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,2,-3.5868242534403985,0.6459989496715207,3.048421451846656,1.9488758153339343,0.7909669654249053,4.02761208471507
16903,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,3,-4.823902073101349,0.9117036850242253,1.8660024840332055,2.8414325304193317,2.40580830568057,2.674306339003951
16904,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,4,-6.122413587643279,0.7753795304268428,0.802808153816117,3.8043842474422824,0.8187304720316831,4.294102663483535
16905,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,5,-7.346464757132156,-0.41085000844330066,0.5274893768875357,4.8608682892542125,0.15994312591334622,5.081902357658525
16906,5,12,13,-2.362066742941324,1.0571680095972462,0.9117766784305608,-0.23604102625841739,3.623469509494793,4.831690246906109,8,-10.627288104397792,-3.5419451366895114,-1.4144288180278173,8.548064786095884,1.3089440464235838,4.7918382840718134
17001,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,1,-2.368149362391451,0.8937747592567744,4.175367888426539,1.43086769350763,-0.9914177995544395,3.4707172308706142
17002,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,2,-2.8624075712266013,0.8972963276972034,3.680315190430598,2.220086146248266,-0.20796893373742803,2.954118415858627
17003,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,3,-3.5615243233913896,1.3469236600385877,2.4659970865179663,3.358915556954073,1.3613364276633428,1.824835819287433
17004,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,4,-4.282734772189458,1.0758217567426058,1.644848223339377,4.609615390927307,0.014825771943222658,3.482515862150329
17005,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,5,-4.842532079661347,-0.10635890559764699,1.4565751122452368,5.9383222296763645,-0.49779098054648696,4.4571876183851336
17006,5,12,13,-2.187832198318732,1.1491603643373998,0.9130872422762213,-1.24300537109095,4.324028900011717,3.630468012740629,8,-5.351005967770498,-2.982361673717978,-0.5889710088232446,10.203452734368305,0.854414782560584,5.266940493274759
17101,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,1,-2.9891379321587066,0.5122708131353234,2.948985212359097,2.2336149953500186,-0.5286509385989847,4.5023595733344735
17102,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,2,-3.258501828320442,0.4843401297867452,2.528992285079302,2.971813995213605,0.26329243186685336,3.9219524380382635
17103,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,3,-3.612171466816143,0.7984773084584693,1.4734896780210203,4.086229161663274,2.0279245594881767,2.5495164324711794
17104,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,4,-3.893176516070513,0.32398684662171284,0.8129014264671777,5.3369923772944015,0.5278496765493655,4.319007527244299
17105,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,5,-3.8239873127155555,-0.7007640730192588,0.36919309863974425,6.671571779012443,-0.03293458906460241,5.354543406836566
17106,5,12,13,-2.8880480667182327,1.9782943268083544,0.5347506529881199,-0.7757736201788448,3.0749289816504852,4.679816922548941,8,-1.3323357001727947,-3.477143026687569,-2.3708981461246346,6.837366961706516,1.0510281958138201,8.253910241774566
17201,5,12,13,-2.760694993489028,1.9656310638138672,1.8435680170040616,-1.6413495814765957,4.629824407045888,3.4551803663067955,1,-2.786081393825777,1.8808102191461757,4.498734596173518,2.095468111259689,-1.4233064115726826,3.2868725489881925
17202,5,12,13,-2.760694993489028,1.9656310638138672,1.8435680170040616,-1.6413495814765957,4.629824407045888,3.4551803663067955,2,-2.8553797442923297,2.0295544023565912,4.065158939524109,2.472498600240932,-0.7085844936538349,2.7268582606802716
17203,5,12,13,-2.760694993489028,1.9656310638138672,1.8435680170040616,-1.6413495814765957,4.629824407045888,3.4551803663067955,3,-2.948980159723414,2.769598048624369,2.866552819223989,3.0431407432544404,1.1496127657195787,1.182239657512199
17301,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,1,-3.045189701234197,0.8945393103639967,3.109143876270224,1.4261801886140482,0.07703681908752591,2.9971288264491327
17302,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,2,-3.5730627277218474,1.5522812288922512,1.9418517918177125,1.9013573056904938,1.5373695091707251,1.7384985527025856
17303,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,3,-4.200943620959607,0.4425921995940424,2.0719150538103035,2.5117604909085323,0.0703295589388386,3.2127023894611204
17304,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,4,-4.879687080742533,-0.5196009086400918,1.790590684293482,3.346547915887779,-0.04697363160806766,3.5027473355451644
17305,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,5,-5.57735511698486,-1.1901364590238266,1.0066056376942156,4.423469760863079,0.5798181474530893,3.1956853444166025
17306,5,12,13,-2.844279074521425,1.24043663653871,0.8289059128249741,-0.27364976224535686,3.359718205308906,3.2851363038305283,8,-7.334686675015756,-3.9737991431957966,-1.8037751978554377,8.276417506244455,0.8173060076120803,4.489036196763654
17401,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,1,-2.08531486840311,1.5718563774759133,4.599618910785248,1.929049302034396,-1.388822636138914,3.521714550440152
17402,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,2,-2.2351857383119658,1.6481172332640845,4.165561241920009,2.524711496144826,-0.6871173946232603,3.0283959669157645
17403,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,3,-2.4351086564733957,2.02434373182095,3.1925556318042303,3.4369749889978713,0.7700104852955566,1.9454793670192216
17404,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,4,-2.6035079647346477,1.6746849540061859,2.608554084384117,4.487510643248762,-0.16601112554926425,3.194981692883927
17405,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,5,-2.5453884788193997,0.6236666676901834,2.4223015311461347,5.634678704704372,-0.7501745531332545,4.247287215915142
17406,5,12,13,-2.029612766361145,1.7239043164099523,1.5577943517502035,-1.6091671973838677,4.732028669386036,3.673643258527382,8,0.4971550539234939,-1.8427981776207119,-0.19362349860526917,8.2019817103999,0.36681993035535093,6.0039735634060065
