"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
14501,5,12,13,-2.8892830321528904,1.942735139849523,1.9029600707952201,-1.363798051195484,3.724303014079328,4.722119687349635,1,-2.9175409056972548,1.8893861591693126,3.6354324908554356,2.091734644979948,-1.164630607361335,4.558200373599644
14502,5,12,13,-2.8892830321528904,1.942735139849523,1.9029600707952201,-1.363798051195484,3.724303014079328,4.722119687349635,2,-2.990293276939903,1.862719869234646,3.348409764432015,2.532083596183399,-0.523857745250716,4.027936960699737
14503,5,12,13,-2.8892830321528904,1.942735139849523,1.9029600707952201,-1.363798051195484,3.724303014079328,4.722119687349635,3,-3.0726107066093036,1.9131782161841866,2.7546588952123856,3.230880763358599,0.8121419798325877,2.90517449727566
14601,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,1,-2.7868872174380064,1.6291161854778444,4.668076831787898,1.5550732582145432,-1.4545841101952743,3.3013356011495336
14602,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,2,-2.9865529565589837,1.7383582178231736,4.24305444104228,1.9895092300873176,-0.7946185275781306,2.800050522967302
14603,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,3,-3.2837601302590915,2.1931750629809312,3.2724978369834496,2.6470740250580205,0.6121257112225469,1.6768747012967924
14604,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,4,-3.5968549232695164,1.7426303011814457,2.9040882057728092,3.406265345618127,-0.4432786125251598,2.8914359535736303
14605,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,5,-3.829369461985632,0.7454836847366938,2.8353032207309585,4.291328673267584,-1.0354953669375928,3.7497787620830905
14606,5,12,13,-2.716787785247368,1.404563200720594,1.6047042846164423,-1.660537965334723,4.7976637968048195,3.454893853261532,8,-3.4941564562510163,-1.4393926011984217,0.8885424587433305,7.723040283568065,0.0985808799748943,4.186351475076308
14701,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,1,-1.260924256329189,1.1253497999501572,3.512781436581239,1.821178583130716,-0.8021352617110986,3.616569878843849
14702,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,2,-1.5659536924913002,1.0836533631311387,2.909271695687825,3.1644460826993024,0.3271653818616953,2.8890973393595054
14703,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,3,-1.805815178381037,1.581698060262702,1.3595511250237613,5.004205775880615,0.8825314425578457,2.9394884492551343
14704,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,4,-1.6127089200174436,0.46748164152786237,0.8931461713630883,6.7280279058709676,-0.07273657219323337,4.699304792096283
14705,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,5,-0.47665989618215465,-0.6392093737954132,-0.0029358807254128323,7.725754281944023,-0.2724592583873408,6.21925711959395
14706,5,12,13,-1.1161765611226038,1.3406866517459284,1.172360654165268,-1.1528794791540973,3.681491035389044,3.832868032830141,8,-1.2462569278725726,-3.725925972965154,-1.2941695147127479,11.521251682449519,1.0881124825624142,9.510460000961073
14801,5,12,13,-2.0991986728446226,1.763310146439803,1.3527733056386086,-0.3237798978538211,3.7374198149491846,3.235296024456358,1,-2.236947826057661,1.4330722029595637,3.474313319946741,1.991429225660542,0.06596979031239704,2.930958437089715
14901,5,12,13,-1.3663320333506053,1.999035988002299,1.802167414433208,-1.9510665488497807,4.23995651770765,3.23767726556911,1,-1.3169449292569753,1.827692861707882,4.084472466930252,2.2231665690109423,-1.6906961563534826,3.0518955668909906
14902,5,12,13,-1.3663320333506053,1.999035988002299,1.802167414433208,-1.9510665488497807,4.23995651770765,3.23767726556911,2,-1.1281714206492979,1.9437140146197092,3.560958612331986,2.878644646771403,-0.8241218515100469,2.4274114464296694
15001,5,12,13,-2.7030697819444667,1.4968526280442878,1.4694400287980276,-0.3176802145160309,3.843726645643473,3.5108535004754495,1,-2.833542712743066,1.5379290546376374,3.6271838329370483,1.6491204040687781,0.01510364632686037,3.231583838553111
15002,5,12,13,-2.7030697819444667,1.4968526280442878,1.4694400287980276,-0.3176802145160309,3.843726645643473,3.5108535004754495,2,-3.185491830469788,2.0201298485781276,2.7204219508804277,2.0531218358948307,1.34178776327799,2.080796214330814
15101,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,1,-1.796759497500552,0.8051838151520868,4.672371450158917,1.9099077908098838,-1.698245764188651,4.178007199069987
15102,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,2,-1.947932873284644,0.7951459239696322,4.325926535885112,2.7930751275443635,-1.061795990226993,3.8237619717646205
15103,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,3,-2.092293100277961,0.8797164472568322,3.649960374601012,4.158521194015864,0.060327602481572075,3.1715921198220776
15104,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,4,-2.1513596271312743,1.806134686049268,1.9490530336766392,5.830464546351154,2.066184039720724,1.8773022714999428
15105,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,5,-2.0854070620168232,1.1471445298766125,1.4876341064066394,7.512144603819178,0.21730192762097367,4.350456926062063
15106,5,12,13,-1.733937963878557,1.6049914316887157,0.8165661008357441,-1.9072851500461332,4.780331182928504,4.291593620639797,8,0.5028639844733722,-1.8323922518317934,-0.12799056108100865,9.482031002137864,-0.4141032564333591,9.106998258588154
15201,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,1,-1.9921680598944693,0.15008943893703203,2.912198673471159,2.444771346581135,-0.6293382909296209,4.657308956086233
15202,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,2,-2.14596254514376,0.08750119182850823,2.449732197305105,3.790916731137639,0.29846896290113195,4.107764717127139
15203,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,3,-2.0900270627758726,0.3377694733362911,1.3234473266453204,5.73765305583029,2.152873585558445,2.9284046100533137
15204,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,4,-1.7706762456843386,0.1236424723030273,0.2930501102879227,7.725572983333318,1.0213116555861166,4.850795600244591
15205,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,5,-0.9448645974983796,-0.9184021798896485,-0.23590810236719706,9.067735585537074,0.44859290435507865,6.699153816565557
15206,5,12,13,-1.900777325050683,1.9707866207735936,0.19000795039804075,-0.9298926498079392,3.0471376693593855,4.828338071921349,8,-1.3334747761398005,-3.8298727461698214,-0.8989803865028946,13.616097692772318,0.6531185700890206,10.95964747144509
15301,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,1,-2.0132947397946466,0.3033387001817447,4.137847074725643,1.6729131405297892,-0.23684745795454967,3.1760041250231543
15302,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,2,-3.2283486137608244,0.14858767782549764,3.454641293002604,3.210084241193702,0.8365859734457853,2.677763071988644
15303,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,3,-4.750824302453579,0.8406946998757883,1.653016772389267,5.1463982676735585,2.462023891854588,1.8398932476402772
15304,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,4,-6.315207514262874,0.7164938748996861,0.4036835305018015,7.135473753251429,0.9141252668672656,4.033756930214912
15305,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,5,-7.775559987496693,-0.7824247614049771,0.299231603368172,9.111695102040695,0.543661977462349,5.2148134266431985
15306,5,12,13,-1.5108302469073234,1.0519982721619365,0.4240532885518955,-0.6235574686146901,4.3385254411412015,3.337479999807118,8,-11.748253337066796,-4.491717018094051,-1.1392938967968973,15.073975841538916,2.522180082514583,6.211244698282124
15401,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,1,-2.2209566583960925,1.4127654315923817,4.758695264949678,1.2723846271322803,-1.452512271874466,3.14194017209149
15402,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,2,-2.5654722921205826,1.4718666170544132,4.296398774115415,1.9008594422421372,-0.7483767197267557,2.65802692844209
15403,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,3,-3.067496756602589,1.882683531256874,3.239841579131502,2.833691491963856,0.6648186683773594,1.6169011330182113
15404,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,4,-3.6007409078207,1.6793443757114346,2.4922971728861447,3.8868082244689046,-0.36109526560180816,2.9144532530826717
15405,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,5,-4.0062966499438755,0.5465841731187356,2.3924910685923115,5.036945425926565,-0.9378125579165381,3.881388712830562
15406,5,12,13,-2.0979099610283756,1.0517678452336312,1.4082117126065428,-1.6765591538109206,4.899168148353433,3.291587101260924,8,-4.057886268698477,-2.0740463996846357,0.453040591058211,8.95630020308168,0.23782817135047896,4.667720927301247
15501,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,1,-1.6496897466834453,1.0745041620890103,3.2093177594917157,1.590808569569413,0.17300480743349428,3.3498548783948827
15502,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,2,-2.7667913133068076,1.1874547699577713,2.16271599829658,2.804489017986916,1.7316044216855944,2.17885288926347
15503,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,3,-3.989674755228765,0.8196671761998638,1.1002618220126403,4.2346098297508235,0.435640714527659,3.748308450984847
15504,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,4,-4.975553208963991,-0.5115870341895837,0.6313479509711002,5.795148174628905,0.15942804811211828,4.472043356628182
15505,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,5,-5.726967283757212,-1.7344025454992764,-0.14233145233740496,7.446633333492309,0.6280044769817662,4.613465568600233
15506,5,12,13,-1.1917365619676392,1.1035530359362764,1.181844782678532,-0.2725546254754385,3.44627502602665,3.656313488946033,8,-7.12454042326829,-4.75259790473596,-3.7971543672097208,12.344374900767416,1.8424440199156022,5.977490603611492
15601,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,1,-2.877655163671067,0.245446115636519,3.4879757941731735,1.3235017097803004,-1.3639059671498222,4.658712128504931
15602,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,2,-3.363678186398378,0.10035762597417128,3.180910382735528,2.2028191496440317,-0.7075408967402714,4.255317438896777
15603,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,3,-4.036002349856747,-0.014681734335873067,2.5718788460556157,3.5371312631671845,0.44446068695370167,3.5090925127495023
15604,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,4,-4.788665839609904,0.7370584480788323,0.9076522001392721,5.148326313332106,2.4350342394735307,2.0993695231593823
15605,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,5,-5.494904479933348,0.5795310739923035,-0.13451159393088905,6.796546634793693,0.5337358066245169,4.393827639963748
15606,5,12,13,-2.698289982751808,1.0159981604403134,0.3047374443113813,-1.5805082078333679,3.583076714731369,4.787862496862873,8,-6.155470868100302,-2.478815258382606,-1.8310666783380312,11.36313034514564,-0.5356729699936087,7.616553655139562
15701,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,1,-1.8706381068692555,0.5801004933104076,4.5600540252760995,1.5060892559963563,-1.7387753782712856,4.5232124508868
15702,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,2,-2.194846335101192,0.48893381111618134,4.254125843518861,2.5550690226257746,-1.074191298093611,4.186206598715609
15703,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,3,-2.585758556977891,0.4426028028742464,3.6622090005901278,4.144642175116404,0.04897346319580591,3.582672302303093
15704,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,4,-2.9364020954539374,0.7681350758937147,2.4970635377377737,6.0744333022469865,1.8004340761812798,2.5556998506940594
15705,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,5,-3.2449173722003026,1.5867706952581409,0.684998875850139,8.09623527017911,1.0409499613264919,4.0158583442878415
15706,5,12,13,-1.7438076572863306,1.1384943488076613,0.6204955614328287,-1.9616540185066635,4.655304070956361,4.632185718946895,8,-2.98043412880014,-1.2266762658691164,-0.6718156891061895,13.025681396073171,-0.3729873107187682,8.576258995729617
15801,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,1,-2.921048001610072,0.6803195167222883,2.99787018757768,2.211408324457498,-0.9598487509892109,4.546602572346765
15802,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,2,-3.067320249171253,0.6447849578801602,2.6341809663324383,2.9072315792871697,-0.24517125929952321,4.018153274036602
15803,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,3,-3.221313017236853,0.7501082290256861,1.8445497642892217,3.9929024586500566,1.2223754399470008,2.8960484990804916
15804,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,4,-3.286609027917597,0.5832167270918462,0.9713856537258756,5.255681249900548,0.5607380075090468,3.8885095532859646
15805,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,5,-2.9517384254916985,-0.40335545306362114,0.5297853198651995,6.549063861692526,-0.19538737289251026,5.1441781888163955
15806,5,12,13,-2.8624506837312143,1.9742264559814557,0.7004679386052364,-1.1842008298411209,3.1087328838071957,4.710313815773996,8,-3.4784193282337927,-3.10972169310478,-0.6413076970018394,8.075132348501679,0.27851900968217674,8.270260253689237
15901,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,1,-2.1517463610261998,0.004504532566060666,4.557972214569097,2.2858949661058796,0.003586259490041842,3.99072491347014
15902,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,2,-3.1061841478968106,-0.16126538914422986,4.044302493410789,3.82653632505296,0.9480741590785279,3.628418034757494
15903,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,3,-4.329143176140605,-0.05730212333771285,2.9864873009150927,5.868512016419492,2.385413920391758,3.009033495731359
15904,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,4,-5.664276524858725,1.4952553131022785,0.3970377116169096,8.090915450432776,3.146408740300469,3.140981928987409
15905,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,5,-6.981517319873583,0.6398689148649526,-0.08917327557168217,10.299395818787794,1.6993663463745388,5.398807081876507
15906,5,12,13,-1.766405275215634,1.686271367050959,0.10140749321847098,-0.338414676367798,4.715225876636017,4.110548776453287,8,-10.485506434179383,-3.308614186181228,-0.6690445126088557,16.74939573016839,1.9361076632729175,8.293364873306452
16001,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,1,-1.3020406608086936,1.6319683471320958,4.837231256086263,1.3967153507416394,-1.4629830880490884,4.086716532595127
16002,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,2,-1.689037554771564,1.5418671098161443,4.469980202067248,2.3318219207402087,-0.739529730023079,3.643526094868851
16003,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,3,-2.195486932497707,1.5617938491791081,3.709309558787868,3.743787228429616,0.5755193042966624,2.790327460562862
16004,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,4,-2.7264744063906368,2.4494436353325173,1.8675865728800602,5.4005238310791706,0.9782799365510142,2.9242431450033624
16005,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,5,-3.078687395977234,1.4594075838502603,1.5204065308634143,7.0337087014645405,-0.1699550566879807,4.639335512091513
16006,5,12,13,-1.1555159932309378,1.0697977696244665,1.6744320812639928,-1.6993216790133245,4.9497268824149865,4.22714881035559,8,-1.8641813616481295,-1.6502935502125893,-0.566595828781521,10.872304556308368,-0.4487390301101316,7.852820423055117
16101,5,12,13,-2.145486641655729,1.4195091247036822,1.5814278787919758,-0.3359711497723419,3.6588918933195833,4.076660852673677,1,-2.3163925469568856,1.5712975182886821,3.4892794353557672,1.6322796298762108,-0.01723098269872194,3.814017733366537
16102,5,12,13,-2.145486641655729,1.4195091247036822,1.5814278787919758,-0.3359711497723419,3.6588918933195833,4.076660852673677,2,-2.782221458110917,1.6753734468993735,2.8537810199006923,2.215417148111052,1.1196082914388321,2.8506062896833417
16103,5,12,13,-2.145486641655729,1.4195091247036822,1.5814278787919758,-0.3359711497723419,3.6588918933195833,4.076660852673677,3,-3.368612123017534,1.5068345771688236,2.1096236429213078,2.9885491679767506,0.5394456747189976,3.5102906418801254
16104,5,12,13,-2.145486641655729,1.4195091247036822,1.5814278787919758,-0.3359711497723419,3.6588918933195833,4.076660852673677,4,-3.8864576422564454,0.4851349235787349,1.846930292238597,3.960203104441456,-0.07528602146165789,4.254871913982017
16105,5,12,13,-2.145486641655729,1.4195091247036822,1.5814278787919758,-0.3359711497723419,3.6588918933195833,4.076660852673677,5,-4.2581380367474635,-0.4439650910395382,1.24839630926562,5.174283964979645,0.051435635290333515,4.396188270236161
16201,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,1,-2.5163512751097192,0.984561417312783,4.4793208782915,1.9145276169150807,-1.5190724335085342,3.540634639598828
16202,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,2,-2.6873871143191725,1.051054100185576,4.071335652105028,2.5289006865535306,-0.8792001447721308,3.119359011232716
16203,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,3,-2.9235493424679184,1.3269177755192094,3.227937531742914,3.4773376626513484,0.34455454442751793,2.272134928014832
16204,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,4,-3.1684873630445423,1.607795603407799,2.124866353358724,4.600405885960423,0.190751572078605,2.818888566705953
16205,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,5,-3.2496749962594893,0.4743627065781179,2.0948104480741314,5.781361308939066,-0.6285285536504404,4.104957815742009
16206,5,12,13,-2.4536960951330102,1.702916122622355,0.9720177622106192,-1.7235683542910594,4.6054547868924995,3.6725422079645007,8,-1.3711904092558216,-2.2207574594221677,0.17695403666330028,9.16311131710219,-0.07269633405863582,6.052195340951491
16301,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,1,-1.9618430728860128,0.9202299398584192,3.183116410603967,1.4207380956721314,-1.6920694576282913,4.446656209150767
16302,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,2,-2.187537134365998,0.7887272869175554,2.861269043627332,2.4375831953901956,-0.9603072642307948,3.949978461530785
16303,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,3,-2.350553231147285,0.6989127692857431,2.1772247399502977,4.014234906413782,0.419316976034615,2.981340028992493
16304,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,4,-2.318004198703608,1.0159747348399057,0.7708186434885544,5.846305165158883,0.7002851927492599,3.239220590761271
16305,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,5,-1.882862075219038,0.08083724340287192,0.21022950107279886,7.446896974298835,-0.3428732642192393,5.024629954062331
16306,5,12,13,-1.863642933840691,1.0727274568868934,0.9735639852828095,-1.927867132903669,3.2800133136642784,4.602993949890887,8,-2.7714093731497718,-2.744079875006616,-0.7390688091847475,11.343593085169834,-0.8891707578529497,9.115524859050378
16401,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,1,-1.6309628301955619,1.0308388734381424,3.7065675959933984,1.596472983891688,-0.6891453367584668,2.916789393112801
16402,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,2,-2.150354711280156,1.1492156250436434,2.926064387848313,2.7363686668341036,0.5011248342213281,2.1337743239979465
16403,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,3,-2.765862666994691,1.3389751289097578,1.6580254089435074,4.21412947176463,0.20849031152946346,2.9049296062630687
16404,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,4,-3.1038089342004094,0.07406507390070924,1.4016333052545418,5.7631691430885565,-0.34992728515023225,4.088568797692812
16405,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,5,-3.0330458745391105,-1.064404911260812,0.7769880054338764,7.330955673550902,-0.1774154079578474,4.763081968425242
16406,5,12,13,-1.426106103457779,1.175364237954241,1.0466470148351892,-1.052105125928903,3.918211006395523,3.14103325248218,8,-119.2761993665232,-313799.1597935144,289869.5333231682,224.8633734878386,94141.9103735725,-86774.54583433847
16501,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,1,-3.0317900150817882,0.22639709380085804,3.1411228356466556,2.178122233150031,-1.2665274228776662,3.435158734015681
16502,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,2,-3.107291143916277,0.3297192052231485,2.6507606070827987,2.86183753593632,-0.48621764734204564,2.901163584346757
16503,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,3,-3.1682181454674327,0.9544482641355658,1.3831244065759682,3.8966603241142246,1.319552077996378,1.5629853381198109
16504,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,4,-3.104656863455013,0.007548448268835602,1.2456713214659134,5.051958106941983,-0.24217231581002385,3.5138376636640776
16505,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,5,-2.627078377382204,-1.0322135287601981,0.9030444141708909,6.25651208178458,-0.6161349881420223,4.556701882679587
16506,5,12,13,-2.998542618538481,1.9424728264848163,0.20593085654535503,-1.5089328013040646,3.288691515074289,3.59763224402696,8,-2.3012788018668915,-3.403387016508983,-0.4191640424862095,6.215886517324138,1.0027082225495672,7.632621241788495
16601,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,1,-1.9446242346170648,1.6714643870640968,4.012622540981087,1.2803976493144107,-0.5219184946232143,4.011698813608301
16602,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,2,-2.5359123585448917,1.5977019307230795,3.5398739886539983,1.9748960310346186,0.3487179354949814,3.32808378715478
16603,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,3,-3.358149338433358,2.316346634963541,1.9934551808160816,2.950072462370115,1.421366947311768,2.51626318216815
16604,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,4,-4.144196522899962,1.255752597283177,1.7922232544733971,4.031582605463686,-0.010912928364870178,4.067267950859755
16605,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,5,-4.771837405785238,0.17479302233949984,1.3832441874960113,5.264322069603798,-0.41141579303455356,4.725836119186778
16606,5,12,13,-1.7289113920981354,1.031394681965895,1.7202494735848086,-0.7910133213415151,4.150144893769871,4.216856834555386,8,-5.384357382919652,-2.5508552443478516,-1.3417782175462565,9.436694514869819,1.6307787929892124,4.244701436350392
16701,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,1,-2.432969101838593,0.2729463951203708,4.737975385034171,1.9985746216115903,-1.0233035505952426,4.354586211637031
16702,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,2,-2.8533428061931114,0.21546160636600797,4.381571416348682,2.938001362861222,-0.37277386091450243,4.031697688773425
16703,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,3,-3.435741414035722,0.24856818846419002,3.6953676756504055,4.34257410023644,0.7226186768577546,3.4513305680814215
